period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/13/2015,21.4264,147,12,1015.217412,37.11435602,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4278,143,12,1017.013046,37.06477475,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4292,139,12,1016.343766,36.88308372,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4306,138,13,1011.855128,36.90410401,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4319,145,15,1013.02642,36.91105743,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4333,153,15,1015.96232,37.01526974,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4347,151,16,1018.525266,36.99198413,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4361,144,19,1010.02515,37.0070119,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4375,141,19,1017.266409,36.9942086,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4389,130,20,1015.021341,37.00868676,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4403,138,22,1017.006005,36.98213677,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4417,148,22,1022.276968,36.89154085,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4431,137,22,1016.711549,36.90369526,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4444,138,23,1019.748719,36.89996231,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4458,134,23,1018.183699,36.89883143,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4472,132,23,1019.718435,36.90554437,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4486,126,23,1017.309914,36.88436446,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.45,147,23,1013.693955,36.78966585,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4514,143,23,1017.248006,36.80545886,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4528,125,24,1018.838225,36.79746366,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4542,134,24,1018.713247,36.80225898,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4556,134,24,1015.391291,36.79930193,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4569,136,23,1021.238478,36.80119186,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4583,151,23,1019.909738,36.80001943,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4597,144,22,1019.80217,36.80070614,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4611,134,20,1020.272558,36.80042869,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4625,141,20,1019.142894,36.80036058,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4639,138,21,1019.619857,36.80083827,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4653,137,23,1013.85496,36.79980296,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4667,152,23,1014.709641,36.80169701,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4681,132,23,1013.667614,36.79847644,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4694,136,25,1020.99188,36.80363426,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4708,133,25,1012.644311,36.79541959,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4722,144,25,1009.517268,36.8091423,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4736,137,25,1018.355955,36.77995884,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.475,130,25,1018.356702,36.69596236,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4764,135,25,1023.362806,36.69447154,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4778,132,26,1018.46683,36.72868238,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4792,128,26,1020.018973,36.92715249,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4806,127,26,1017.013046,36.88252531,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4819,135,25,1020.756538,36.92532684,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4833,131,25,1019.027577,37.00448646,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4847,126,26,1020.959746,37.0029081,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4861,145,27,1017.447873,36.98779839,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4875,119,27,1021.589899,36.88489751,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4889,131,26,1010.430156,36.91400035,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4903,144,24,1018.183699,36.87766662,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4917,132,24,1018.183699,36.79686681,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4931,129,24,1018.009733,36.79591647,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4944,146,25,1017.945784,36.81800142,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4958,119,25,1014.771335,36.90779763,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.4972,134,25,1021.984653,36.90235617,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4986,134,24,1023.004405,36.8848206,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5,134,24,1023.987891,36.79148658,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5014,111,23,1021.545889,36.80008895,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5028,118,19,1016.500658,36.81422039,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5042,118,19,1013.423044,36.91205396,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5056,136,19,1014.381635,36.89604678,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5069,123,19,1018.741023,36.90163221,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5083,126,19,1019.783443,36.90245247,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5097,129,19,1021.81467,36.89463872,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5111,138,20,1015.471184,36.91812464,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5125,154,20,1013.912676,37.00882046,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5139,134,19,1018.559675,37.00043226,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5153,133,17,1018.356702,36.98879918,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5167,128,17,1019.05496,36.88511634,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5181,135,18,1015.581498,36.91237202,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5194,139,21,1015.717741,36.88064121,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5208,134,21,1018.447846,36.79149052,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5222,137,21,1018.244706,36.80521826,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5236,NaN,21,1018.308564,36.79622632,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.525,NaN,21,1018.308564,36.80534677,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5264,NaN,23,1023.960476,36.79292872,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5278,NaN,27,1016.183138,36.81838058,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5292,NaN,27,1014.569029,36.90947326,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5306,NaN,27,1016.244269,36.89731886,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5319,NaN,27,1011.033847,36.90114039,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5333,NaN,27,1020.862879,36.90203759,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5347,NaN,26,1017.309124,36.89580233,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5361,NaN,23,1016.085765,36.91603553,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5375,NaN,23,1020.660868,37.01239449,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5389,NaN,22,1019.903303,36.9938586,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5403,168,20,1019.013898,37.00633068,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5417,133,20,1018.768212,36.99427997,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5431,153,19,1016.137465,37.00964991,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5444,139,15,1019.966301,36.98030185,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5458,148,15,1019.207137,36.89496978,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5472,136,15,1020.523931,36.89745418,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5486,129,14,1020.428496,36.91687968,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.55,137,14,1019.403291,37.00904128,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5514,138,14,1017.431218,37.00112561,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5528,153,13,1017.622373,36.98653954,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5542,123,13,1019.202581,36.88910525,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5556,130,14,1018.244706,36.90463475,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5569,159,16,1018.645348,36.90017323,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5583,131,16,1020.256834,36.89722522,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5597,139,16,1012.791401,36.90873723,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5611,161,15,1018.559675,36.87914677,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5625,139,15,1024.068053,36.79832597,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5639,136,16,1019.30955,36.79024858,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5653,159,18,1022.392786,36.83536482,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5667,148,18,1017.251406,37.01625614,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5681,141,18,1018.308564,37.00194879,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5694,137,17,1018.009733,36.97372686,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5708,133,17,1017.806651,36.77504964,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5722,131,16,1017.826278,36.81365057,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5736,138,13,1017.945784,36.79157432,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.575,134,13,1017.844742,36.80751258,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5764,140,13,1012.870337,36.79282025,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5778,143,14,1011.600328,36.81696047,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5792,131,14,1019.7246,36.91317198,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5806,160,14,1015.44971,36.89024676,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5819,146,14,1020.611504,36.91944415,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5833,123,14,1019.879157,37.00986474,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5847,140,14,1021.647272,36.99592799,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5861,136,13,1018.751289,37.00433925,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5875,133,13,1017.332395,36.99671358,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.5889,145,13,1018.858753,37.00638874,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5903,163,15,1017.279739,36.98541377,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5917,157,15,1019.36813,36.88706569,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5931,140,15,1018.645166,36.91163298,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5944,147,15,1020.083562,36.88035331,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5958,157,15,1018.571147,36.79295163,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5972,145,15,1014.008305,36.802358,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.5986,133,16,1014.501088,36.80109566,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6,129,16,1017.357856,36.79729758,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6014,125,17,1009.552499,36.80744011,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6028,154,18,1018.6399,36.78132867,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6042,166,18,1016.810811,36.69428474,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6056,154,18,1020.200639,36.69718717,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6069,144,18,1019.356329,36.71741964,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6083,138,18,1017.192831,36.80752648,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6097,124,17,1016.389009,36.80318582,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6111,132,16,1017.753269,36.78352144,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6125,122,16,1017.247489,36.69372281,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6139,131,15,1017.605715,36.69587575,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6153,160,14,1021.86766,36.72783062,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6167,147,14,1020.15972,36.92763873,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6181,151,14,1020.283641,36.88232485,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6194,147,14,1019.864432,36.92540383,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6208,134,14,1021.086483,37.00463156,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6222,141,14,1016.94552,37.00257551,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6236,152,15,1018.308564,36.98823533,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.625,141,15,1019.81751,36.88414148,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6264,154,15,1018.179629,36.91503183,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6278,160,17,1016.12734,36.87611465,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6292,147,17,1017.484077,36.79924951,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6306,148,18,1020.954921,36.79137205,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6319,146,24,1020.693169,36.83213856,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6333,143,24,1020.803002,37.02248265,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6347,141,24,1020.396912,36.98999969,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6361,146,23,1020.637803,37.00687047,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6375,140,23,1020.350442,36.99637048,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6389,128,23,1020.096501,37.00344898,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6403,136,21,1021.478633,36.99844496,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6417,136,21,1019.552211,37.00238206,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6431,140,21,1019.706959,36.99874346,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6444,141,19,1020.018714,37.0030943,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6458,134,19,1019.477713,36.9969344,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6472,122,18,1019.063483,37.00708209,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6486,139,16,1015.398856,36.98315412,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.65,131,16,1018.68349,36.8910546,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6514,112,18,1015.143893,36.90389571,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6528,132,21,1017.720442,36.89979673,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6542,136,22,1017.318491,36.89883143,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6556,150,22,1018.147186,36.90554437,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6569,162,23,1018.593372,36.88436446,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6583,151,23,1017.667437,36.78966585,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6597,146,24,1015.019873,36.80545886,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6611,145,25,1018.400763,36.79728647,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6625,158,25,1014.365091,36.80254918,MovingFast,0,0,1,0,0,0,0,0
3/13/2015,21.6639,139,25,1018.410639,36.79863675,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6653,134,26,1018.460049,36.80242012,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6667,139,26,1018.460049,36.79792698,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6681,137,25,1018.747354,36.80409944,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6694,140,23,1018.460049,36.79504542,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6708,140,23,1018.460049,36.8090207,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6722,141,24,1018.50232,36.78562799,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6736,144,27,1014.774924,36.8378813,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.675,148,27,1018.50232,37.01540397,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6764,146,27,1018.50232,37.00178848,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6778,144,27,1018.4819,36.97538398,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6792,143,27,1018.4819,36.77181675,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6806,141,26,1018.460049,36.82035636,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6819,139,23,1018.4819,36.77377147,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6833,137,23,1018.4819,36.69910498,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6847,136,24,1018.4819,36.69451088,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6861,134,25,1018.50232,36.7189404,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.6875,132,25,1018.4819,36.80716491,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6889,131,23,1018.4819,36.80288784,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6903,128,19,1022.73841,36.78412811,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6917,124,18,1014.072937,36.69238634,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6931,120,17,1019.916017,36.69872351,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6944,119,14,1016.50576,36.71629653,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6958,126,13,1018.6804,36.80876876,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6972,131,13,1017.455275,36.80195389,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.6986,125,11,1019.038231,36.785239,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7,121,14,1018.655515,36.69134011,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7014,121,22,1018.294625,36.70042017,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7028,120,NaN,1018.400763,36.71360489,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7042,122,NaN,1018.263506,36.81309882,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7056,123,NaN,1018.7037,36.79434875,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7069,122,NaN,1017.908639,36.80423388,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7083,123,NaN,1017.918855,36.79826613,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7097,124,NaN,1018.460049,36.80190989,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7111,125,NaN,1018.306118,36.79965392,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7125,126,NaN,1018.50232,36.80099193,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7139,130,NaN,1018.245625,36.80030523,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7153,134,NaN,1018.322661,36.80075986,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7167,132,NaN,1018.410639,36.80036058,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7181,127,NaN,1017.815475,36.80083827,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7194,126,NaN,1018.14115,36.79989155,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7208,127,NaN,1018.749518,36.80155191,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7222,124,NaN,1018.125271,36.79880903,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7236,122,NaN,1018.394867,36.80319732,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.725,122,NaN,1018.092238,36.79617562,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7264,123,NaN,1018.388969,36.80811082,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7278,123,NaN,1018.697437,36.78151081,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7292,127,NaN,1018.208097,36.69357966,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7306,121,NaN,1017.954472,36.69901596,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7319,124,NaN,1018.347341,36.71454525,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7333,127,NaN,1018.853325,36.81246747,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7347,118,NaN,1018.532369,36.79488179,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7361,125,NaN,1018.738149,36.80354275,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7375,117,NaN,1018.944731,36.79916726,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7389,118,NaN,1019.008945,36.80054583,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7403,124,NaN,1019.151956,36.80182002,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7417,126,NaN,1019.226254,36.797563,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7431,128,NaN,1018.634696,36.8065463,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7444,129,NaN,1018.928743,36.7838425,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7458,131,NaN,1018.707749,36.69015072,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7472,126,NaN,1019.082606,36.70525703,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7486,116,NaN,1019.566347,36.69762788,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.75,115,NaN,1019.480203,36.70225761,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7514,113,NaN,1019.604026,36.69930055,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7528,113,13,1019.372491,36.70127908,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7542,121,12,1020.021348,36.69987296,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7556,124,12,1019.219195,36.70103735,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7569,123,12,1020.317147,36.69990178,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7583,121,11,1018.4819,36.70126034,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7597,123,11,1019.120161,36.69947283,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7611,128,11,1018.046945,36.70223347,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7625,129,11,1018.634696,36.69783141,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7639,123,11,1015.947493,36.7057139,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7653,123,12,1018.634696,36.6853161,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7667,120,13,1018.634696,36.58762155,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7681,118,13,1018.627477,36.61013266,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7694,121,14,1018.627477,36.58305242,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7708,123,14,1018.627477,36.48832725,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7722,128,14,1018.627477,36.51062419,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7736,125,16,1018.627477,36.48095699,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.775,124,16,1016.583283,36.39231478,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7764,127,16,1019.696061,36.40288554,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7778,123,15,1018.81543,36.40031044,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7792,119,15,1020.960225,36.39833831,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7806,118,15,1019.208515,36.40573796,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7819,121,13,1019.208947,36.384192,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7833,123,13,1018.339719,36.28965898,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7847,123,13,1017.728221,36.30545199,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7861,121,12,1018.455259,36.29745679,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7875,120,12,1018.008519,36.30225211,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7889,121,12,1019.357205,36.29929506,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7903,111,12,1018.627477,36.30118499,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7917,115,12,1018.923657,36.30001256,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7931,120,13,1018.205724,36.30069927,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7944,114,15,1016.954039,36.30033322,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7958,121,15,1017.90229,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7972,121,16,1017.562033,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.7986,122,17,1018.237698,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8,118,17,1018.200141,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8014,117,17,1019.232096,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8028,120,16,1019.981783,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8042,119,16,1019.861208,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8056,121,16,1019.514234,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8069,118,13,1018.472729,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8083,118,15,1017.688541,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8097,122,12,1019.93629,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8111,119,NaN,1019.573562,36.30049881,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.8125,118,NaN,1020.311301,36.30049881,Stationary,0,0,1,0,0,0,0,0
