period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/4/2015,13.1875,118,30,1012.053379,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1889,115,30,1004.005415,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1903,116,29,1010.370897,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1917,123,29,1009.759984,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1931,114,29,1009.384487,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1944,110,29,1010.308327,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1958,101,29,1007.110927,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1972,104,29,1005.653915,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1986,102,28,1018.729344,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2,121,28,1012.879032,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2014,118,27,1011.305184,37.2033636,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2028,107,25,1008.782914,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2042,104,25,1013.998826,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2056,109,25,1011.735546,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2069,138,26,1017.148937,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2083,119,26,1008.525474,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2097,112,27,965.7583019,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2111,112,31,1003.678172,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2125,114,31,981.7182678,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2139,99,31,999.869076,37.20191539,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2153,104,32,1005.230306,37.19965942,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2167,109,32,995.5682649,37.20099743,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2181,130,32,998.0354134,37.20031072,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2194,134,32,997.6636414,37.20067677,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2208,106,32,999.3710843,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2222,89,31,993.8506522,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2236,103,30,996.2946439,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.225,117,30,997.1301547,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2264,125,30,1004.422184,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2278,117,29,1007.460405,37.20042258,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2292,74,29,1003.836186,37.20065628,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2306,115.5,30,992.6099197,37.20017859,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2319,77,34,990.0815576,37.20112531,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2333,91,34,1010.122893,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2347,106,34,986.719754,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2361,120,34,1013.733207,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2375,128,34,1018.459914,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2389,117,35,1015.005879,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2403,124,36,988.1633911,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2417,129,36,1006.572385,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2431,131,35,974.1620832,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2444,118,34,1014.546277,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2458,148,34,981.6370226,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2472,115.5,34,998.8360116,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2486,148,32,1011.428482,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.25,115.5,32,989.2542762,37.20275073,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2514,87,32,998.2909136,37.19910697,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2528,NaN,30,949.4164666,37.20136294,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2542,NaN,30,965.7550087,37.20002493,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2556,NaN,30,998.2909136,37.20071163,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2569,NaN,31,998.4964983,37.20034559,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2583,NaN,31,977.3480177,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2597,NaN,30,1028.923497,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2611,NaN,27,957.5889323,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2625,NaN,27,998.9743408,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2639,NaN,26,998.9743408,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2653,NaN,25,1021.188464,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2667,NaN,25,998.9743408,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2681,NaN,25,1004.552243,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2694,NaN,25,1005.99772,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2708,NaN,25,1000.654589,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2722,NaN,25,1009.703725,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2736,NaN,23,995.6617831,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.275,NaN,23,1014.283123,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2764,NaN,23,975.4534978,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2778,NaN,22,998.0354134,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2792,NaN,22,1031.470219,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2806,NaN,22,986.0004735,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.2819,NaN,21,975.6861363,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2833,NaN,21,993.743387,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2847,NaN,21,1009.170979,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2861,NaN,23,983.1023334,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2875,NaN,23,990.8535147,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2889,NaN,24,988.9868186,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2903,NaN,26,1008.413641,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2917,NaN,26,998.2909136,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2931,NaN,26,1004.395634,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2944,NaN,28,1008.691189,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2958,NaN,28,997.8176727,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2972,NaN,28,991.1206311,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.2986,NaN,28,1003.519094,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3,NaN,28,1010.68134,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3014,NaN,27,1008.887338,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3028,NaN,26,1001.975616,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3042,NaN,26,998.4964983,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3056,NaN,25,996.3339683,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3069,NaN,24,995.6798311,37.20042258,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3083,NaN,24,1013.211997,37.20065628,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3097,NaN,24,982.8583938,37.20017859,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3111,NaN,22,991.2622747,37.20112531,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3125,NaN,22,998.5525172,37.19946495,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3139,NaN,22,983.8067396,37.20220783,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3153,NaN,23,1004.582713,37.19781954,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3167,NaN,24,983.3496119,37.20484124,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3181,NaN,25,1013.335267,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3194,NaN,26,991.6934358,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3208,NaN,26,1012.459063,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3222,NaN,26,975.8526743,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3236,NaN,25,995.6617831,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.325,NaN,27,1003.452583,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3264,NaN,25,983.3619152,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3278,NaN,28,974.7340815,37.19694857,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3292,NaN,22,999.1005552,37.20275073,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3306,NaN,NaN,974.2919029,37.19910697,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3319,NaN,NaN,993.0298567,37.20136294,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3333,NaN,NaN,956.9833351,37.20002493,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3347,NaN,NaN,963.9582761,37.20071163,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3361,NaN,NaN,987.3015939,37.20034559,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3375,NaN,NaN,1003.004529,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3389,NaN,NaN,1000.629399,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3403,NaN,NaN,1000.969782,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3417,NaN,NaN,997.2764152,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3431,NaN,NaN,997.865348,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3444,130,NaN,1000.394992,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3458,127,NaN,1001.042122,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3472,113,NaN,1001.750306,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3486,119,32,993.1507294,37.20042258,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.35,107,28,1012.099976,37.20065628,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3514,134,30,980.3105577,37.20017859,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3528,153,30,996.3339683,37.20103672,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3542,105,30,1025.392001,37.19961005,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3556,85,30,983.2522434,37.20187525,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3569,100,31,1008.869569,37.19834508,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3583,103,31,994.6187751,37.20394011,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3597,113,31,984.4799992,37.29575983,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3611,116,33,958.5870294,37.29875925,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3625,108,33,967.5707938,37.31086614,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3639,113,33,988.3269733,37.29575983,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3653,129,31,1012.581254,37.30338899,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3667,144,31,990.4066471,37.29875925,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3681,160,31,1003.895358,37.30171631,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3694,156,29,984.0856925,37.29982638,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3708,108,29,985.4081746,37.3009988,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3722,84,29,977.6118743,37.3003121,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3736,98,30,986.7575116,37.30067814,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.375,110,30,980.3248021,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3764,120,29,987.7906892,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3778,108,26,988.6580717,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3792,94,26,988.7629378,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3806,123,26,970.877969,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3819,150,26,995.6798311,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3833,128,26,991.9413751,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3847,102,27,1006.93823,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3861,123,33,1012.100918,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3875,120,32,1010.659172,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3889,98,32,1008.995291,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3903,112,30,1009.024292,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3917,102,30,1005.865736,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3931,82,30,1007.98572,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3944,101,30,1000.607391,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3958,111,30,984.4516001,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.3972,97,30,1013.08294,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.3986,93,26,1005.07046,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4,104,27,1008.750672,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4014,108,26,1005.774924,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4028,98,20,1008.748065,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4042,96,21,1000.41914,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4056,106,20,929.3578933,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4069,113,28,913.5010352,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4083,130,28,1008.614253,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4097,137,28,978.4624007,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4111,114,21,975.9932972,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4125,95,21,983.3195269,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4139,94,22,1028.176315,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4153,97,28,945.6116827,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4167,101,27,986.7575116,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4181,103,28,1037.300681,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4194,96,30,997.1809836,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4208,104,30,997.4037657,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4222,142,30,921.3253903,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4236,163,31,1028.046297,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.425,155,31,988.734336,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4264,156,31,992.0738053,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4278,157,33,977.0644199,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4292,152,33,909.9906894,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4306,157,32,938.2808438,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4319,147,27,1013.150052,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4333,118,28,1008.968599,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4347,110,28,1015.249553,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4361,116,28,1009.743093,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4375,111,28,1003.771838,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4389,104,28,1008.938957,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4403,94,28,1003.608616,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4417,87,28,1004.531958,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4431,95,28,1004.867674,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4444,94,26,1004.495667,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4458,120,26,1007.307699,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4472,124,26,994.7466603,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4486,113,26,1021.075828,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.45,141,26,991.0451235,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4514,138,26,969.9458507,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4528,110.5,23,964.7662198,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4542,162,23,969.9458507,37.30051255,MovingFast,0,0,0,0,0,0,0,0
4/4/2015,13.4556,NaN,22,969.9458507,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.4569,NaN,20,969.9458507,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4583,NaN,20,997.136062,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4597,NaN,19,944.288931,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4611,NaN,27,973.6529688,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4625,NaN,15,954.6794511,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4639,NaN,27,966.4139906,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4653,NaN,NaN,959.1066701,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4667,NaN,NaN,963.3153888,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4681,NaN,NaN,961.793927,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4694,NaN,NaN,963.4998157,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4708,NaN,NaN,963.4415075,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4722,NaN,NaN,963.075176,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4736,NaN,NaN,963.5044936,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.475,NaN,NaN,963.2386643,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4764,NaN,NaN,963.1499547,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4778,NaN,NaN,963.1700157,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4792,NaN,NaN,963.4902641,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4806,NaN,NaN,964.0025098,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4819,NaN,NaN,965.0742802,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4833,NaN,NaN,963.5155102,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4847,NaN,NaN,964.3976469,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4861,NaN,NaN,964.7689894,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4875,NaN,NaN,965.2244933,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4889,NaN,NaN,965.1626521,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4903,NaN,NaN,964.754038,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4917,NaN,NaN,965.6792082,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4931,NaN,NaN,965.4398677,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4944,NaN,NaN,965.7146075,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4958,NaN,NaN,965.407645,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4972,NaN,NaN,965.9227336,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.4986,NaN,NaN,966.2021241,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5,NaN,NaN,966.5735991,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5014,NaN,NaN,966.5232593,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5028,NaN,NaN,966.8425489,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5042,NaN,NaN,967.1831855,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5056,NaN,NaN,967.0545149,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5069,NaN,NaN,967.1190248,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5083,NaN,NaN,967.0304607,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5097,NaN,NaN,967.1795569,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5111,NaN,NaN,967.7789384,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5125,NaN,NaN,967.8590465,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5139,NaN,NaN,968.0376793,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5153,NaN,NaN,968.7730556,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5167,NaN,NaN,967.9784517,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5181,NaN,NaN,968.8479922,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5194,NaN,NaN,969.1968103,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5208,NaN,NaN,969.9695719,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5222,NaN,NaN,969.4537745,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5236,NaN,NaN,969.8888753,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.525,NaN,NaN,970.2627178,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5264,NaN,NaN,969.477506,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5278,NaN,NaN,969.6977997,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5292,NaN,NaN,969.9458507,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5306,NaN,NaN,970.0847131,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5319,NaN,NaN,969.9150792,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5333,NaN,NaN,971.0755552,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5347,NaN,NaN,970.4559399,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5361,NaN,NaN,971.4217425,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5375,NaN,NaN,971.4983399,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5389,NaN,NaN,971.3023597,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5403,NaN,NaN,971.7109823,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5417,NaN,NaN,971.9298789,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5431,NaN,NaN,972.2354083,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5444,NaN,NaN,972.3186441,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5458,NaN,NaN,971.7447616,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5472,NaN,NaN,972.9326705,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5486,NaN,NaN,972.763704,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.55,NaN,NaN,972.7054402,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5514,NaN,NaN,973.210531,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5528,NaN,NaN,972.4507305,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5542,NaN,NaN,973.3067574,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5556,NaN,NaN,973.2459013,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5569,NaN,NaN,974.1609371,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5583,NaN,NaN,974.2207482,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5597,NaN,NaN,974.4359746,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5611,NaN,NaN,974.3740858,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5625,NaN,NaN,974.9219325,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5639,NaN,NaN,974.3131192,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.5653,NaN,NaN,974.7761813,NaN,Stationary,0,0,0,0,0,0,0,0
