period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/16/2015,14.8097,NaN,NaN,NaN,36.80000547,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8111,NaN,NaN,NaN,36.8104939,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8125,NaN,NaN,NaN,36.8009003,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8139,NaN,NaN,NaN,36.76598197,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8153,NaN,NaN,NaN,36.78677841,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8167,NaN,NaN,NaN,36.82035903,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8181,NaN,NaN,NaN,36.82297028,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8194,NaN,NaN,NaN,36.82787241,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8208,NaN,NaN,NaN,36.78444358,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,14.8222,NaN,NaN,NaN,36.7019692,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8236,NaN,NaN,NaN,36.68973933,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.825,NaN,NaN,NaN,36.72627632,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8264,NaN,NaN,NaN,36.7650532,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8278,NaN,NaN,NaN,36.81269333,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8292,NaN,NaN,NaN,36.78710629,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,14.8306,NaN,NaN,NaN,36.6833818,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8319,NaN,NaN,NaN,36.62202707,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8333,NaN,NaN,NaN,36.60668468,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,14.8347,NaN,NaN,NaN,36.60855532,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8361,NaN,NaN,NaN,36.63062712,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8375,NaN,NaN,NaN,36.57089964,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,14.8389,NaN,NaN,NaN,36.4076892,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8403,NaN,NaN,NaN,36.26676748,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8417,NaN,NaN,NaN,36.18331568,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8431,NaN,NaN,NaN,36.17039266,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8444,NaN,NaN,NaN,36.25655301,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8458,NaN,NaN,NaN,36.33022217,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8472,NaN,NaN,NaN,36.32658537,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8486,NaN,NaN,NaN,36.31720695,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.85,NaN,NaN,NaN,36.30286209,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8514,NaN,NaN,NaN,36.29920837,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8528,NaN,NaN,NaN,36.36645034,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8542,NaN,NaN,NaN,36.42735657,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8556,NaN,NaN,NaN,36.4286312,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8569,NaN,NaN,NaN,36.42508984,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8583,NaN,NaN,NaN,36.3901905,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8597,NaN,NaN,NaN,36.3273397,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8611,NaN,NaN,NaN,36.31238544,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8625,NaN,NaN,NaN,36.30295058,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8639,NaN,NaN,NaN,36.27657071,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8653,NaN,NaN,NaN,36.29509744,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8667,NaN,NaN,NaN,36.31298174,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,14.8681,NaN,NaN,NaN,36.30218669,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8694,NaN,NaN,NaN,36.31328822,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8708,NaN,NaN,NaN,36.29601627,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,14.8722,NaN,NaN,NaN,36.23680678,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8736,NaN,NaN,NaN,36.21520427,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.875,NaN,NaN,NaN,36.20297066,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8764,NaN,NaN,NaN,36.1820503,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8778,NaN,NaN,NaN,36.20235785,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8792,NaN,NaN,NaN,36.20360426,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8806,NaN,NaN,NaN,36.15706796,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8819,NaN,NaN,NaN,36.12946428,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8833,NaN,NaN,NaN,36.08977409,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8847,NaN,NaN,NaN,36.02880949,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8861,NaN,NaN,NaN,36.01361309,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8875,NaN,NaN,NaN,36.00200955,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8889,NaN,NaN,NaN,35.97458137,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8903,NaN,NaN,NaN,35.99395093,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8917,NaN,NaN,NaN,36.01359051,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8931,NaN,NaN,NaN,36.0035944,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8944,NaN,NaN,NaN,36.01383318,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8958,NaN,NaN,NaN,35.99576059,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8972,NaN,NaN,NaN,35.93684742,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8986,NaN,NaN,NaN,35.91546905,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9,NaN,NaN,NaN,35.90228696,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9014,NaN,NaN,NaN,35.87925169,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9028,NaN,NaN,NaN,35.89904791,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9042,NaN,NaN,NaN,35.90817524,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9056,NaN,NaN,NaN,35.88503149,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9069,NaN,NaN,NaN,35.89845755,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9083,NaN,NaN,NaN,35.91115508,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9097,NaN,NaN,NaN,35.89907895,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9111,NaN,NaN,NaN,35.91176128,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9125,NaN,NaN,NaN,35.89680024,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9139,NaN,NaN,NaN,35.8386021,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9153,NaN,NaN,NaN,35.81589768,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9167,NaN,NaN,NaN,35.80247927,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9181,NaN,NaN,NaN,35.7816775,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9194,NaN,NaN,NaN,35.80242396,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9208,NaN,NaN,NaN,35.8029896,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9222,NaN,NaN,NaN,35.75414294,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9236,NaN,NaN,NaN,35.72569573,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.925,NaN,NaN,NaN,35.69487302,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9264,NaN,NaN,NaN,35.65995965,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9278,NaN,NaN,NaN,35.68640614,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9292,NaN,NaN,NaN,35.71804059,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9306,NaN,NaN,NaN,35.71343344,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9319,NaN,NaN,NaN,35.71894007,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9333,NaN,NaN,NaN,35.69238147,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9347,NaN,NaN,NaN,35.62933412,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9361,NaN,NaN,NaN,35.61113261,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9375,NaN,NaN,NaN,35.60502997,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9389,NaN,NaN,NaN,35.58603397,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9403,NaN,NaN,NaN,35.60295077,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9417,NaN,NaN,NaN,35.6052891,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9431,NaN,NaN,NaN,35.57782542,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9444,NaN,NaN,NaN,35.5937602,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9458,NaN,NaN,NaN,35.61466409,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9472,NaN,NaN,NaN,35.60898323,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9486,NaN,NaN,NaN,35.61840722,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.95,NaN,NaN,NaN,35.59120669,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9514,NaN,NaN,NaN,35.52197303,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9528,NaN,NaN,NaN,35.50301213,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9542,NaN,NaN,NaN,35.51502505,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9556,NaN,NaN,NaN,35.5336021,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9569,NaN,NaN,NaN,35.58951467,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9583,NaN,NaN,NaN,35.60744573,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9597,NaN,NaN,NaN,35.55867861,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9611,NaN,NaN,NaN,35.52547606,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9625,NaN,NaN,NaN,35.49666657,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9639,NaN,NaN,NaN,35.4685174,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9653,NaN,NaN,NaN,35.49398573,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9667,NaN,NaN,NaN,35.51065255,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,14.9681,NaN,NaN,NaN,35.48860692,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9694,NaN,NaN,NaN,35.49813154,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9708,NaN,NaN,NaN,35.51413661,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9722,NaN,NaN,NaN,35.52418489,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9736,NaN,NaN,NaN,35.57956672,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.975,NaN,NaN,NaN,35.61875067,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9764,NaN,NaN,NaN,35.60912872,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9778,NaN,NaN,NaN,35.61346525,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9792,NaN,NaN,NaN,35.59822293,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9806,NaN,NaN,NaN,35.54902651,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9819,NaN,NaN,NaN,35.5269172,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9833,NaN,NaN,NaN,35.48964809,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9847,NaN,NaN,NaN,35.42511385,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9861,NaN,NaN,NaN,35.40879285,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9875,NaN,NaN,NaN,35.40698644,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9889,NaN,NaN,NaN,35.39299657,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9903,NaN,NaN,NaN,35.40935425,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9917,NaN,NaN,NaN,35.39742166,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9931,NaN,NaN,NaN,35.33824497,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9944,NaN,NaN,NaN,35.31355666,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9958,NaN,NaN,NaN,35.55867861,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9972,NaN,NaN,NaN,35.55867861,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.9986,NaN,NaN,NaN,35.37089861,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15,NaN,NaN,NaN,35.42461329,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0014,NaN,NaN,NaN,35.42472558,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0028,NaN,NaN,NaN,35.42379144,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0042,NaN,NaN,NaN,35.3895583,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0056,NaN,NaN,NaN,35.32302395,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0069,NaN,NaN,NaN,35.55867861,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0083,NaN,NaN,NaN,35.55867861,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0097,NaN,NaN,NaN,35.31387391,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0111,NaN,NaN,NaN,35.3713281,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0125,NaN,NaN,NaN,35.42743127,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0139,NaN,NaN,NaN,35.44967374,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0153,NaN,NaN,NaN,35.49197317,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0167,NaN,NaN,NaN,35.51116974,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0181,NaN,NaN,NaN,35.4919111,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0194,NaN,NaN,NaN,35.50287689,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0208,NaN,NaN,NaN,35.50714863,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0222,NaN,NaN,NaN,35.48629107,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0236,NaN,NaN,NaN,35.50100009,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.025,NaN,NaN,NaN,35.50782838,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0264,NaN,NaN,NaN,35.48672448,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0278,NaN,NaN,NaN,35.50065678,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0292,NaN,NaN,NaN,35.50849237,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0306,NaN,NaN,NaN,35.48931306,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0319,NaN,NaN,NaN,35.5028893,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0333,NaN,NaN,NaN,35.50627563,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0347,NaN,NaN,NaN,35.481378,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0361,NaN,NaN,NaN,35.49567233,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0375,NaN,NaN,NaN,35.51471729,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0389,NaN,NaN,NaN,35.52253788,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0403,NaN,NaN,NaN,35.57676195,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0417,NaN,NaN,NaN,35.62209088,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0431,NaN,NaN,NaN,35.62072593,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0444,NaN,NaN,NaN,35.622715,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0458,NaN,NaN,NaN,35.58970391,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0472,NaN,NaN,NaN,35.52106074,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0486,NaN,NaN,NaN,35.50408893,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.05,NaN,NaN,NaN,35.51305251,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0514,NaN,NaN,NaN,35.52450059,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0528,NaN,NaN,NaN,35.58065311,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0542,NaN,NaN,NaN,35.61754481,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0556,NaN,NaN,NaN,35.6045272,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0569,NaN,NaN,NaN,35.60908812,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0583,NaN,NaN,NaN,35.60363747,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0597,NaN,NaN,NaN,35.57887593,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0611,NaN,NaN,NaN,35.59726044,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0625,NaN,NaN,NaN,35.61011787,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0639,NaN,NaN,NaN,35.59143413,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0653,NaN,NaN,NaN,35.60306918,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0667,NaN,NaN,NaN,35.60706609,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0681,NaN,NaN,NaN,35.5861013,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0694,NaN,NaN,NaN,35.60108895,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0708,NaN,NaN,NaN,35.60765664,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0722,NaN,NaN,NaN,35.58565144,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0736,NaN,NaN,NaN,35.59967336,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.075,NaN,NaN,NaN,35.60948354,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0764,NaN,NaN,NaN,35.59241668,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0778,NaN,NaN,NaN,35.60525154,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0792,NaN,NaN,NaN,35.60427725,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0806,NaN,NaN,NaN,35.57532828,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0819,NaN,NaN,NaN,35.59139215,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0833,NaN,NaN,NaN,35.618218,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0847,NaN,NaN,NaN,35.63284283,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0861,NaN,NaN,NaN,35.68420898,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0875,NaN,NaN,NaN,35.71573289,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0889,NaN,NaN,NaN,35.70112262,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0903,NaN,NaN,NaN,35.70760163,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0917,NaN,NaN,NaN,35.70450397,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0931,NaN,NaN,NaN,35.68032541,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0944,NaN,NaN,NaN,35.69784282,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0958,NaN,NaN,NaN,35.70998428,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0972,NaN,NaN,NaN,35.69151528,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.0986,NaN,NaN,NaN,35.70343797,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1,NaN,NaN,NaN,35.7066799,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1014,NaN,NaN,NaN,35.68458019,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1028,NaN,NaN,NaN,35.69990773,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1042,NaN,NaN,NaN,35.70873085,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1056,NaN,NaN,NaN,35.6888246,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1069,NaN,NaN,NaN,35.70200738,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1083,NaN,NaN,NaN,35.7075357,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1097,NaN,NaN,NaN,35.68648459,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1111,NaN,NaN,NaN,35.70094674,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1125,NaN,NaN,NaN,35.70800127,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1139,NaN,NaN,NaN,35.68706015,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1153,NaN,NaN,NaN,35.70095257,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1167,NaN,NaN,NaN,35.70823346,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1181,NaN,NaN,NaN,35.68822637,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1194,NaN,NaN,NaN,35.70201337,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1208,NaN,NaN,NaN,35.70722597,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1222,NaN,NaN,NaN,35.68504379,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1236,NaN,NaN,NaN,35.69967038,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.125,NaN,NaN,NaN,35.70925473,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1264,NaN,NaN,NaN,35.69101908,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1278,NaN,NaN,NaN,35.70387694,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1292,NaN,NaN,NaN,35.70577401,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,15.1306,NaN,NaN,NaN,35.68106272,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1319,NaN,NaN,NaN,35.69699109,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1333,NaN,NaN,NaN,35.71141727,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1347,NaN,NaN,NaN,35.69734816,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1361,NaN,NaN,NaN,35.70842984,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1375,NaN,NaN,NaN,35.7019029,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,15.1389,NaN,NaN,NaN,35.66886151,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1403,NaN,NaN,NaN,35.68715487,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1417,NaN,NaN,NaN,35.72162396,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1431,NaN,NaN,NaN,35.74238772,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1444,NaN,NaN,NaN,35.70213853,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1458,NaN,NaN,NaN,35.70219971,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1472,NaN,NaN,NaN,35.70219971,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1486,NaN,NaN,NaN,35.70227596,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.15,NaN,NaN,NaN,35.70262071,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1514,NaN,NaN,NaN,35.70262071,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1528,NaN,NaN,NaN,35.70262071,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1542,NaN,NaN,NaN,35.70343797,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1556,NaN,NaN,NaN,35.70343797,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1569,NaN,NaN,NaN,35.70348184,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1583,NaN,NaN,NaN,35.70387694,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,15.1597,NaN,NaN,NaN,35.70387694,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1611,NaN,NaN,NaN,35.70387694,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1625,NaN,NaN,NaN,35.70414832,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1639,NaN,NaN,NaN,35.70414832,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1653,NaN,NaN,NaN,35.70450397,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1667,NaN,NaN,NaN,35.70450397,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,15.1681,NaN,NaN,NaN,35.70450397,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1694,NaN,NaN,NaN,35.70450397,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1708,NaN,NaN,NaN,35.70450397,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,15.1722,NaN,NaN,NaN,35.75208868,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1736,NaN,NaN,NaN,35.72383087,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.175,NaN,NaN,NaN,35.69670527,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1764,NaN,NaN,NaN,35.66553712,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1778,NaN,NaN,NaN,35.6905211,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1792,NaN,NaN,NaN,35.71444829,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1806,NaN,NaN,NaN,35.70179195,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1819,NaN,NaN,NaN,35.7094856,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1833,NaN,NaN,NaN,35.70219971,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,15.1847,NaN,NaN,NaN,35.67207798,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1861,NaN,NaN,NaN,35.69058211,Stationary,0,0,0,0,0,0,0,0
9/16/2015,15.1875,NaN,NaN,NaN,35.71806844,Stationary,0,0,0,0,0,0,0,0
