period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/12/2015,16.9333,80,11,1011.458286,34.68304254,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9347,70,12,1009.452072,34.78552439,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9361,61,12,1011.033363,35.23717245,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9375,70,12,1010.936054,35.21361058,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9389,71,13,1010.298894,35.11002305,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9403,78,13,1010.294193,34.53914104,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9417,63,12,1010.776516,34.61473983,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9431,73,11,1010.156686,34.64037181,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9444,86,11,1010.537856,35.06469782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9458,64,12,1014.780947,34.95551979,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9472,71,15,1012.370661,35.06601856,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9486,60,15,1015.386054,35.32402832,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.95,76,15,1000.459743,35.28881763,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9514,71.5,13,989.3160381,35.31091197,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9528,71.5,13,1022.816147,35.28854053,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9542,71.5,13,1008.549737,35.31962219,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9556,NaN,15,1014.671742,35.25249784,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9569,NaN,11,1011.003552,34.96477711,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9583,NaN,NaN,1014.687169,35.02558842,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9597,NaN,NaN,1012.103827,34.95988846,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9611,NaN,NaN,1007.461269,34.78322863,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9625,NaN,NaN,1014.184363,34.80958645,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9639,NaN,NaN,1010.965951,34.78466027,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9653,NaN,NaN,1009.586393,34.68438162,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9667,NaN,NaN,1014.959812,34.71615222,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9681,NaN,NaN,1002.954868,34.67151942,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9694,NaN,NaN,1009.502358,34.606856,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9708,NaN,NaN,1028.042869,34.5752492,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9722,NaN,NaN,998.9425023,34.67879212,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9736,NaN,NaN,1014.975343,35.15889358,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.975,NaN,NaN,1008.653532,35.06641362,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9764,NaN,13,1017.450622,35.13724877,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9778,NaN,12,1015.521768,35.19353534,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9792,NaN,12,1016.90042,35.2164616,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9806,NaN,11,1016.961205,35.16280036,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9819,NaN,11,1014.354783,34.98582801,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9833,NaN,11,1014.272708,35.00088608,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9847,NaN,11,1016.844556,35.01646777,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9861,NaN,11,1009.006223,35.10721486,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9875,NaN,11,1014.151049,35.10663526,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9889,NaN,11,1010.393478,35.06950998,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9903,NaN,11,1013.100157,34.87971951,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9917,NaN,11,1009.816603,34.90638009,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9931,NaN,11,1009.816603,34.90889757,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9944,NaN,11,1005.467985,35.01735518,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9958,NaN,12,1009.670558,34.98824325,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9972,NaN,14,1010.02416,35.01982377,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9986,NaN,14,1010.02416,35.11110374,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17,NaN,15,1010.156686,35.09209095,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0014,NaN,17,1008.628657,35.11750498,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0028,NaN,17,1007.097277,35.21241872,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0042,NaN,17,1010.294193,35.19230949,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0056,NaN,17,1002.707294,35.2095976,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0069,NaN,17,1010.298894,35.18846402,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0083,NaN,17,1010.298894,35.22057652,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0097,NaN,19,1010.29514,35.14906448,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0111,NaN,19,1010.294193,34.87034041,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0125,NaN,18,1010.156686,34.91305358,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0139,NaN,17,1010.156686,34.90120667,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0153,NaN,17,1016.899408,35.02832858,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0167,NaN,16,1010.156686,34.97033302,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0181,NaN,15,1010.156686,35.06067137,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0194,NaN,15,1003.838316,35.32071989,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0208,NaN,15,1010.156686,35.30154565,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0222,NaN,16,1006.253399,35.27254472,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0236,NaN,16,1000.964951,35.0776744,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.025,NaN,16,1003.318367,35.10818898,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0264,89,15,1008.225885,35.10793614,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0278,79,15,1000.395906,35.21847553,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0292,87,15,998.0541609,35.18751251,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0306,79,13,1009.502358,35.22041745,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0319,79,13,1004.361992,35.31064066,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0333,79,13,1012.589157,35.29246001,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0347,76,14,1010.934321,35.31700683,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0361,76,15,1013.416136,35.41300191,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0375,82,12,1011.730565,35.39049595,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0389,79,13,1011.732894,35.41967107,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0403,82,NaN,1011.787108,35.50957435,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0417,77,NaN,1009.493778,35.4967384,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0431,76,NaN,1012.289149,35.50293226,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0444,80,NaN,1011.584672,35.49907567,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0458,72,NaN,1012.694714,35.50182371,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0472,74,NaN,1012.570833,35.4994417,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0486,79,NaN,1012.134431,35.5018752,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.05,72,NaN,1012.675595,35.4989233,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0514,76,NaN,1013.091994,35.5029081,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0528,82,NaN,1013.587855,35.49691379,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0542,76,NaN,1012.045388,35.50706148,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0556,78,NaN,1007.821462,35.48313351,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.0569,81,NaN,1011.595343,35.39103399,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0583,83,NaN,1009.498406,35.4038751,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0597,81,NaN,1005.463549,35.39977611,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0611,79,NaN,1010.02416,35.39881081,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0625,76,NaN,1009.482926,35.40552376,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0639,81,NaN,1006.208724,35.38434384,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0653,81,NaN,1010.022077,35.28964524,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0667,79,NaN,1011.847762,35.30543825,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0681,78,NaN,1011.667496,35.29735446,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0694,77,NaN,1011.442096,35.30238347,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0708,78,NaN,1011.36481,35.29894873,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0722,82,NaN,1009.816603,35.30169678,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0736,81,NaN,1010.978907,35.29909769,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.075,77,NaN,1012.150691,35.30204959,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0764,74,NaN,1008.993388,35.29815338,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0778,72,NaN,1009.71162,35.303914,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0792,79,NaN,1011.016263,35.294244,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0806,80,NaN,1012.715299,35.31740244,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0819,76,NaN,1009.033785,35.41069493,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0833,75,NaN,1010.752609,35.39606631,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0847,76,NaN,1011.150398,35.40283734,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0861,79,NaN,1010.356481,35.39963427,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0875,74,NaN,1010.125613,35.40032613,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0889,73,NaN,1010.127184,35.40196637,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0903,77,NaN,1010.724763,35.39754376,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0917,79,NaN,1008.845453,35.40652706,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0931,80,NaN,1010.29514,35.38382326,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0944,82,NaN,1007.235424,35.39754376,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0958,74,NaN,1003.430483,35.3982469,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0972,80,NaN,1009.221228,35.3982469,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.0986,74,NaN,1008.246253,35.39832034,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1,82,NaN,1006.484408,35.39832034,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1014,85,NaN,1011.415666,35.39878979,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1028,80,NaN,1003.8617,35.39881081,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.1042,83,NaN,1012.17986,35.39958532,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.1056,84,NaN,1006.796131,35.39963427,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1069,85,NaN,1005.997702,35.39963468,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1083,84,NaN,1004.538355,35.39963468,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1097,83,NaN,1008.148714,35.39977611,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1111,80,NaN,1001.774485,35.41188626,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1125,80,NaN,1005.968275,35.39403707,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1139,80,NaN,1011.979995,35.40605451,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1153,76,NaN,1010.45603,35.39440308,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1167,81,NaN,1010.339978,35.40929534,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1181,86,NaN,1011.012702,35.3808054,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1194,81,NaN,1012.569478,35.40034135,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1208,83,NaN,1012.315703,35.40034135,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1222,76,NaN,1008.872249,35.40034135,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1236,80,NaN,1005.378848,35.41259333,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.125,85,NaN,1005.601419,35.39452997,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1264,80,NaN,1003.835591,35.40404905,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1278,74,NaN,1013.381224,35.3982469,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1292,78,NaN,1009.254365,35.40189066,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.1306,84,NaN,1002.989049,35.39963468,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1319,82,NaN,1005.152356,35.40097269,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1333,82,NaN,1002.046197,35.40028599,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1347,86,NaN,1010.533108,35.40065203,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1361,85,NaN,1013.559139,35.40048644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1375,85,NaN,1010.515821,35.40048644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1389,80,NaN,1008.219373,35.40048644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1403,73,NaN,1009.055971,35.40048644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1417,75,NaN,1008.348498,35.40048644,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.1431,78,NaN,1010.332323,35.40057504,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1444,80,NaN,1010.83059,35.40034135,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1458,81,NaN,1011.516417,35.40081903,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1472,85,NaN,1010.349929,35.39987231,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1486,83,NaN,1009.802118,35.40153267,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.15,79,NaN,1011.381829,35.39878979,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1514,83,NaN,1007.00108,35.40317808,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1528,80,NaN,1012.212451,35.39615638,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1542,83,NaN,1008.294306,35.40809158,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1556,83,NaN,1007.503814,35.38149157,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1569,83,NaN,1002.32633,35.3982469,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1583,80,NaN,1008.437656,35.3982469,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1597,84,NaN,1004.217672,35.3982469,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1611,80,NaN,1004.610768,35.41259333,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1625,80,NaN,1009.321487,35.39452997,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1639,86,NaN,1006.357412,35.40404905,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1653,85,NaN,1003.604128,35.3982469,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1667,83,NaN,1007.875041,35.40189066,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1681,83,NaN,1005.459649,35.39963468,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1694,79,NaN,1006.74147,35.40097269,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1708,80,NaN,1004.412382,35.40028599,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1722,80,NaN,1010.524077,35.40056344,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1736,83,NaN,1010.094734,35.40063154,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.175,80,NaN,1012.864689,35.40015386,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1764,79,NaN,1012.308615,35.40101198,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1778,83,NaN,1011.593063,35.39958532,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1792,83,NaN,1012.434224,35.40185051,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1806,81,NaN,1011.436424,35.39832034,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1819,80,NaN,1008.848984,35.40391538,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1833,83,NaN,1005.309337,35.39424537,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1847,78,NaN,1006.247107,35.41731522,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1861,77,NaN,1007.493923,35.5108414,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1875,80,NaN,1003.120011,35.4957351,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1889,79,NaN,1004.103289,35.50345285,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1903,81,NaN,1010.44018,35.49858942,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1917,80,NaN,1010.307736,35.50202416,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1931,82,NaN,1012.119328,35.49927611,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1944,78,NaN,1010.665169,35.5018752,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1958,77,NaN,1011.841358,35.4989233,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1972,80,NaN,1010.729763,35.5029081,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.1986,81,NaN,1006.641489,35.49691379,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2,84,NaN,1010.235066,35.50706148,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2014,82,NaN,1009.533736,35.48313351,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2028,83,NaN,1007.832133,35.39103399,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2042,83,NaN,1007.828693,35.4038751,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2056,83,NaN,1010.074554,35.39977611,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2069,76,NaN,1003.579051,35.39881081,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2083,79,NaN,1007.114886,35.40552376,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2097,81,NaN,1008.197778,35.38434384,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2111,75,NaN,1011.657657,35.28964524,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2125,79,NaN,1009.304905,35.30543825,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2139,79,NaN,1010.018443,35.29762024,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2153,81,NaN,1007.532682,35.30194817,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2167,83,NaN,1007.841058,35.29994649,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2181,81,NaN,1002.856594,35.30020877,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2194,76,NaN,1009.125811,35.30165598,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2208,85,NaN,997.1435811,35.29828998,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2222,88,NaN,1007.841058,35.30412615,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.2236,82,NaN,1015.652804,35.29452834,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.225,82,NaN,1009.79782,35.31160315,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2264,90,NaN,1010.805066,35.26890503,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,17.2278,82,NaN,1010.370409,35.07649132,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2292,87,NaN,1009.838827,35.11589625,Stationary,0,0,0,0,0,0,0,0
4/12/2015,17.2306,91,NaN,1014.550387,35.07833763,Stationary,1,1,1,0,0,0,0,0
4/12/2015,17.2319,83,NaN,1006.932719,34.99287794,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.2333,83,NaN,1007.816424,35.00385764,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.2347,83,NaN,997.3222023,34.9973363,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.2361,96,NaN,1007.816424,35.00378955,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.2375,96,NaN,1008.922602,34.99480109,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.2389,90,12,1007.763599,35.01549862,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2403,83,12,1013.561056,35.11377859,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2417,77,12,1011.968864,35.08968898,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2431,83,12,1001.342413,35.12002194,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2444,89,12,999.1631183,35.20908398,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2458,82,12,1013.442867,35.19693473,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2472,81,12,1012.455358,35.20276255,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2486,76,12,1014.379998,35.19907154,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.25,79,12,1010.08441,35.20181958,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2514,80,12,1006.804544,35.19934898,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2528,81,12,1011.167854,35.20201617,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2542,75,12,1011.292939,35.19858659,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2556,70,12,1011.134367,35.20325233,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2569,82,12,1004.651173,35.19629874,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2583,74,12,1004.819218,35.20775625,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2597,77,12,1006.650975,35.18201436,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2611,77,12,1006.497299,35.09265654,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2625,80,12,1007.313267,35.10035804,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2639,84,12,1007.816424,35.11226856,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.2653,85,12,1002.695636,35.21601951,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2667,81,12,1000.643773,35.18828615,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2681,85,12,1001.987526,35.22096367,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2694,79,12,1007.761363,35.30845401,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2708,76,12,1001.86546,35.29746915,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2722,80,12,1000.456221,35.30216139,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2736,82,NaN,998.5042917,35.29982895,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.275,84,NaN,1014.291948,35.30078948,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2764,84,NaN,1010.750792,35.30081373,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2778,86,NaN,1009.546562,35.29977995,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.2792,89,NaN,1008.763682,35.3027998,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2806,86,NaN,1008.27329,35.28973069,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2819,72,NaN,996.9334586,35.18056886,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.2833,77,NaN,1001.652893,35.22181076,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2847,78,NaN,997.0259558,35.1577172,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2861,79,NaN,999.5201489,34.99137857,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2875,80,NaN,995.7953912,34.99105718,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2889,84,NaN,1006.804544,35.04450116,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2903,84,NaN,1009.03482,35.33697936,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2917,81,NaN,1010.528543,35.28059283,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2931,78,NaN,1011.866406,35.31532538,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2944,83,NaN,1000.947852,35.28649364,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.2958,86,NaN,1000.29611,35.3188294,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2972,84,NaN,1002.892685,35.25448034,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.2986,84,NaN,1000.516186,34.95966053,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.3,82,NaN,998.2668029,35.03310764,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.3014,84,NaN,1000.934706,34.9483859,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.3028,84,NaN,994.2222704,35.3027998,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.3042,91,NaN,1006.650975,35.30412615,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.3056,90,NaN,1000.49513,34.87876163,MovingSlowly,0,0,1,0,0,0,0,0
4/12/2015,17.3069,86,NaN,1009.298529,35.35772978,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.3083,86,NaN,1009.81962,35.26867424,Stationary,0,0,1,0,0,0,0,0
4/12/2015,17.3097,83,NaN,1011.524845,35.33248299,Stationary,0,0,1,0,0,0,0,0
