period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/23/2015,18.9028,NaN,NaN,1024.392238,34.50047408,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9042,NaN,NaN,1012.552921,34.50056267,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9056,NaN,NaN,1024.179418,34.50032898,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9069,NaN,NaN,1012.416945,34.50080666,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9083,NaN,NaN,1023.458984,34.49994854,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9097,NaN,NaN,1013.487579,34.50137521,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9111,NaN,NaN,1017.912585,34.49911001,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9125,NaN,NaN,1020.035194,34.50264018,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9139,NaN,NaN,1013.501,34.49704515,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9153,NaN,NaN,1017.705943,34.50671515,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9167,NaN,NaN,1013.68955,34.4836453,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9181,NaN,NaN,1019.354156,34.39011912,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9194,NaN,NaN,1011.740061,34.40522542,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9208,NaN,NaN,1011.740061,34.39759627,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9222,NaN,NaN,1015.069873,34.402226,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9236,NaN,NaN,997.0844767,34.39926895,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.925,NaN,12,1011.42033,34.40115888,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9264,NaN,10,1010.715755,34.39998646,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9278,NaN,12,1011.29225,34.40067316,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9292,NaN,14,1016.248007,34.40030712,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9306,NaN,14,1011.239218,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9319,NaN,14,1011.277522,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9333,NaN,16,1011.277522,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9347,NaN,16,1007.686581,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9361,NaN,17,1017.052834,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9375,NaN,19,1005.286507,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9389,NaN,19,1015.704965,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9403,NaN,19,1014.727604,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9417,101,17,1013.411726,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9431,97,17,1014.994806,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9444,94,16,1015.140929,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9458,106,14,1014.755572,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9472,100,14,1016.826892,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9486,103,14,1018.305819,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.95,103,13,1018.452565,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9514,102,13,1018.547583,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9528,101,13,1018.582777,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9542,101,14,1016.506551,34.4005613,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9556,100,14,1014.976411,34.4003276,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9569,92,14,1015.699541,34.40080529,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9583,108,14,1014.011353,34.39994717,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9597,101,14,1013.235344,34.40137383,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9611,89,14,1001.022781,34.39910864,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9625,101,16,1000.930471,34.4026388,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9639,101,16,1012.550117,34.39704377,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9653,101,16,1010.134744,34.40671378,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9667,88,13,1013.276392,34.38364393,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9681,109,13,1008.505041,34.29011775,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9694,107,13,1005.773724,34.30522405,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9708,111,11,1010.571429,34.2975949,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9722,104,11,1010.991162,34.30222463,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9736,100,11,1011.740061,34.29926757,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.975,94,11,1009.294311,34.3011575,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9764,101,12,1005.199847,34.29998508,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9778,111,NaN,1006.465372,34.30067178,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9792,98,NaN,1004.710261,34.30030574,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9806,92,NaN,1004.936084,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9819,97,NaN,996.3713076,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9833,100,NaN,1005.007208,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9847,101,NaN,1005.317478,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9861,96,NaN,1009.088129,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9875,107,NaN,1010.044623,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9889,101,NaN,1007.417148,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9903,101,NaN,1011.777901,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9917,101,NaN,998.9078013,34.30047133,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9931,101,NaN,1009.53828,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9944,101,NaN,1009.353938,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9958,112,12,1021.587667,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9972,105,11,1005.825323,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9986,94,11,1010.160951,34.30047133,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19,95,12,1007.029342,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0014,100,11,1009.107418,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0028,92,12,1006.442422,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0042,91,12,1011.933678,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0056,97,13,1010.119923,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0069,98,13,1010.457726,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0083,103,13,1009.643671,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0097,108,13,1010.256823,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0111,103,14,1006.683095,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0125,96,15,1005.547381,34.30047133,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0139,99,15,1007.343544,34.30047133,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0153,105,15,1008.726682,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0167,101,16,1007.378015,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0181,102,16,1009.855094,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0194,105,15,1008.936147,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0208,102,13,1009.108544,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0222,99,13,1009.53828,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0236,88,13,1002.210864,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.025,101,12,1003.376175,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0264,101,12,1012.444534,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0278,100,12,1005.080563,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0292,101,12,1009.037862,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0306,97,12,1004.919399,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0319,100,12,1006.498838,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0333,99,13,1009.353938,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0347,108,13,1008.270615,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0361,103,13,1007.893331,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0375,96,12,1005.161834,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0389,95,12,1011.547586,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0403,93,12,1005.952307,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0417,101,12,1008.625959,34.30047133,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0431,101,13,997.8638662,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0444,102,13,1009.192403,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0458,119,13,1006.710546,34.30055992,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0472,101,13,1011.484137,34.30032623,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0486,NaN,12,995.2990043,34.30080392,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.05,NaN,11,1009.353938,34.29994579,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0514,NaN,11,1009.353938,34.30137246,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0528,NaN,12,990.412629,34.29910726,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0542,NaN,14,1000.180779,34.30263743,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0556,NaN,14,1017.192603,34.2970424,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0569,NaN,15,1004.803946,34.3067124,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0583,NaN,17,1009.643671,34.28355396,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0597,NaN,17,985.1932647,34.29910726,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0611,NaN,17,998.6245141,34.2970424,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0625,NaN,18,1005.849538,34.2952891,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0639,NaN,18,1022.685971,34.29435454,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0653,NaN,20,1023.673464,34.20063027,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0667,NaN,22,1043.158518,34.19907862,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0681,NaN,23,1021.612227,34.20326754,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0694,NaN,23,1019.258672,34.19476192,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0708,NaN,22,1021.399509,34.21660761,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0722,NaN,22,1031.578593,34.31172604,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0736,NaN,22,1019.442576,34.29435454,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.075,NaN,23,1029.720902,34.30551386,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0764,NaN,23,1012.966862,34.2952891,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0778,NaN,23,1016.18361,34.30791616,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0792,NaN,22,1016.193377,34.28295638,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0806,NaN,22,1006.233481,34.19060262,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0819,NaN,22,1030.518655,34.20502222,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0833,NaN,22,1024.194809,34.19775911,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0847,NaN,22,1037.344184,34.20222326,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0861,NaN,22,1008.874758,34.1992662,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0875,NaN,23,982.3591393,34.20115613,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0889,NaN,23,1028.786016,34.19998371,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0903,NaN,24,1019.442576,34.20067041,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.0917,NaN,26,1048.788392,34.20039296,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0931,NaN,26,1023.187801,34.20032486,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0944,NaN,26,1019.948272,34.20080254,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0958,NaN,28,1025.824216,34.19985582,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0972,NaN,28,1020.285198,34.20151618,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.0986,NaN,28,1026.593554,34.1987733,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1,NaN,28,1023.985483,34.20325019,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1014,NaN,28,1014.621986,34.1959948,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.1028,NaN,29,1021.703761,34.20840768,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1042,NaN,30,1021.703761,34.18094954,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1056,NaN,30,1029.676621,34.09444506,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.1069,NaN,29,1009.192403,34.09761616,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.1083,NaN,24,992.0147133,34.11658702,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1097,NaN,24,1024.92338,34.20914791,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1111,NaN,22,1031.186246,34.20075455,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.1125,NaN,18,1032.370865,34.18720379,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1139,NaN,18,1031.779485,34.08787545,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1153,NaN,18,1025.323019,34.10662551,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1167,NaN,19,1018.363691,34.09674039,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1181,NaN,20,1032.641865,34.10270813,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1194,NaN,21,1019.0634,34.09906437,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1208,NaN,22,1024.690273,34.10140894,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1222,NaN,23,1021.703761,34.09983723,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1236,NaN,24,1029.045976,34.10100162,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.125,NaN,25,1029.018735,34.09968886,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1264,NaN,26,1022.703035,34.10151481,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1278,NaN,27,1016.412857,34.09877193,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1292,NaN,28,1029.601605,34.10324881,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1306,NaN,28,1023.302285,34.09599342,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1319,NaN,27,1026.728916,34.10840631,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1333,NaN,25,1037.170102,34.08094817,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1347,NaN,25,1021.65716,33.99444368,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1361,NaN,24,1029.850043,33.99761479,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1375,NaN,22,1021.73769,34.01658565,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1389,NaN,22,1036.504568,34.10914653,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1403,NaN,22,1032.039333,34.10075318,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1417,NaN,22,1016.18361,34.08720241,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.1431,NaN,22,1019.981363,33.98787407,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1444,NaN,22,1019.044298,34.00662414,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1458,NaN,23,1030.567508,33.99673901,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1472,NaN,23,1025.284944,34.00270676,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1486,NaN,24,1029.77356,33.999063,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.15,NaN,24,1032.180735,34.00140756,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1514,NaN,24,1024.162274,33.99983586,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1528,NaN,24,1026.652577,34.00100025,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1542,NaN,24,1034.613308,33.99968749,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1556,NaN,24,1028.389162,34.00151344,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1569,NaN,23,1027.818664,33.99877055,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1583,NaN,22,1024.104155,34.00324744,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1597,NaN,22,1023.310441,33.99599205,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1611,NaN,22,1016.193377,34.00840493,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1625,NaN,22,1023.43767,33.9809468,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1639,NaN,22,1024.591741,33.89444231,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1653,NaN,20,1029.193983,33.89761341,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1667,NaN,18,1031.896797,33.91658428,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1681,NaN,18,1028.476374,34.00914516,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1694,NaN,18,1026.532595,34.0007518,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1708,NaN,20,1024.228497,33.98720104,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1722,NaN,20,1027.880558,33.8878727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1736,NaN,20,1023.331241,33.90662276,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.175,NaN,20,1026.361165,33.89682623,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1764,NaN,20,1023.448956,33.90256028,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1778,NaN,21,1022.233137,33.89939421,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1792,NaN,22,1023.49187,33.90079206,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1806,NaN,22,1026.156846,33.90088071,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1819,NaN,22,1028.311941,33.89930222,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1833,NaN,23,1010.249297,33.90237775,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1847,NaN,23,1016.002781,33.897182,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1861,NaN,22,1030.148829,33.90637432,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1875,NaN,20,1016.484129,33.88425119,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1889,NaN,20,1034.403456,33.78906465,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1903,NaN,20,1030.229435,33.80691383,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1917,NaN,20,1022.301275,33.79489639,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1931,NaN,20,1027.380478,33.80654782,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1944,NaN,20,1029.715689,33.79165556,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1958,NaN,20,1030.611764,33.82014551,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1972,NaN,20,1021.111956,33.90690424,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.1986,NaN,21,1021.414032,33.90215464,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2,NaN,24,1027.321303,33.8863479,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2014,NaN,24,1032.839327,33.78835757,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2028,NaN,25,1022.323513,33.80642094,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2042,NaN,28,1017.116165,33.79690185,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2056,NaN,28,1030.230216,33.80270401,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2069,NaN,27,1023.756645,33.79906025,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2083,NaN,26,1032.442613,33.80140481,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2097,NaN,26,1034.952399,33.79983311,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2111,NaN,26,1014.871959,33.8009975,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2125,NaN,26,1026.431826,33.79986193,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2139,NaN,26,1020.604022,33.80122049,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2153,NaN,25,1030.878576,33.79943298,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2167,NaN,23,1022.52085,33.80210502,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2181,NaN,21,1030.290036,33.79793666,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2194,NaN,22,1032.380601,33.80534147,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2208,NaN,19,1020.270365,33.78580179,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2222,NaN,22,1027.637615,33.68668057,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2236,NaN,17,1007.522329,33.71145688,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.225,NaN,NaN,1020.604022,33.68075788,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2264,NaN,NaN,1020.604022,33.59186143,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2278,NaN,NaN,1026.999047,33.60401068,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2292,NaN,NaN,1024.004223,33.59827145,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2306,NaN,NaN,1021.205686,33.60172876,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2319,NaN,NaN,1021.205686,33.59945841,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2333,NaN,NaN,1035.885906,33.6009823,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2347,NaN,NaN,1021.111956,33.59997546,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2361,NaN,NaN,1020.604022,33.60066216,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2375,NaN,NaN,1013.022889,33.60029612,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2389,NaN,NaN,1008.281465,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2403,NaN,NaN,1015.382871,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2417,NaN,NaN,1015.453489,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2431,NaN,NaN,1018.374876,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2444,NaN,NaN,1019.25015,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2458,NaN,14,1018.652115,33.60046171,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2472,NaN,13,1016.37741,33.60046171,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,19.2486,NaN,13,1017.401896,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.25,NaN,13,1020.26882,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2514,NaN,12,1017.076638,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2528,NaN,12,1023.363113,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2542,113,11,1021.898707,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2556,105,11,1017.068739,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2569,93,11,1018.827981,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2583,108,13,1016.811199,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2597,94,13,1014.578898,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2611,105.5,13,1017.410411,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2625,99,14,1018.557675,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2639,105,14,1017.700244,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2653,102,14,1016.678649,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2667,105,11,1017.484939,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2681,106,11,1020.212394,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2694,107,12,1020.246078,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2708,109,11,1017.950186,33.60046171,Stationary,0,0,0,0,0,0,0,0
8/23/2015,19.2722,110,13,1017.734453,33.60046171,Stationary,0,0,0,0,0,0,0,0
