period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,14,78,NaN,986.9131684,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0014,79,NaN,986.6101804,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0028,99,NaN,986.0468971,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0042,114,NaN,987.0425895,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0056,97,NaN,986.754638,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0069,67,NaN,987.3839527,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0083,56,NaN,983.7383306,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0097,63,NaN,982.181957,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0111,62,48,983.8179107,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0125,46,40,983.9945861,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0139,41,44,984.5249188,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0153,60,40,983.0922414,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0167,76,42,983.4372022,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0181,71,40,983.904341,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0194,63,39,984.5485059,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0208,68,39,984.0471756,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0222,66,35,984.2264414,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0236,47,32,984.8536189,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.025,NaN,32,983.6767483,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0264,43,31,984.5357475,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0278,45,30,985.0166861,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0292,47,30,984.6067847,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0306,50,31,984.4361327,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0319,57,32,984.0200622,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0333,70,32,985.1594959,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0347,74,32,983.7594628,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0361,78,32,986.3810972,37.58703226,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0375,103,32,978.7170775,37.58754605,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0389,110,32,973.5140918,37.58655741,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0403,74,32,972.1795709,37.58871415,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0417,50,32,975.6346911,37.58489809,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0431,63,33,969.8981586,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0444,64,33,979.1786962,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0458,56,33,963.3664949,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0472,83,36,991.3011709,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0486,110,37,917.8779436,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.05,92,37,987.6841937,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0514,93,38,1062.097701,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0528,146,38,1033.053154,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0542,78,38,1054.598094,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0556,78,40,1043.738201,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0569,78,42,1048.613172,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0583,78,42,1045.870389,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0597,155,43,1044.17081,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0611,150,43,1041.61154,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0625,145,43,1043.889431,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0639,131,42,1042.268176,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0653,129,41,1042.728775,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0667,125,41,1042.729748,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0681,104,40,1042.897292,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0694,114,39,1042.58209,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0708,129,39,1043.237858,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0722,65,38,1042.589822,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0736,NaN,37,1042.188942,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.075,NaN,37,1042.534651,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0764,NaN,35,1043.266357,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0778,NaN,34,1043.155936,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0792,NaN,34,1040.932457,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0806,NaN,35,1040.945255,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0819,NaN,36,1041.427226,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0833,NaN,36,1041.456217,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0847,NaN,38,1041.462537,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0861,NaN,39,1041.263866,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0875,NaN,39,1041.577656,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0889,NaN,40,1041.24688,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0903,NaN,41,1042.76123,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0917,NaN,41,1039.550004,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0931,NaN,42,1039.925211,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0944,141,42,1039.728583,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0958,124,42,1036.997039,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0972,113,43,1037.900411,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.0986,125,44,1038.700329,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1,147,44,1038.859374,37.5902668,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1014,121,44,1039.192357,37.58538316,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1028,103,43,1040.697666,37.58836488,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1042,97,43,1040.362342,37.58664011,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1056,80,43,1038.365617,37.58751623,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1069,68,43,1038.788807,37.58707367,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1083,68,43,1039.750997,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1097,89,44,1039.501842,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1111,73,45,1039.695512,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1125,54,45,1039.255569,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1139,94,46,1038.712624,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1153,85,46,1038.60272,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1167,71,46,1038.227915,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1181,79,46,1038.195743,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1194,74,46,1038.609828,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1208,91,46,1038.752066,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1222,94,46,1038.797987,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1236,127,45,1039.895177,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.125,111,45,1037.225169,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1264,NaN,45,1037.300947,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1278,NaN,45,1040.723258,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1292,NaN,45,1041.41447,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1306,NaN,40,1041.112878,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1319,NaN,37,1040.096455,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1333,NaN,37,1040.876707,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1347,NaN,38,1040.675112,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1361,NaN,38,1040.194436,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1375,NaN,38,1040.909456,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1389,NaN,36,1039.963528,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1403,NaN,35,1039.972252,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1417,NaN,35,1040.106512,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1431,NaN,36,1037.24448,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1444,NaN,38,1040.949796,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1458,NaN,38,1035.726753,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1472,NaN,43,1044.101289,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1486,NaN,47,1031.606621,37.58747496,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.15,NaN,47,1054.307365,37.58696117,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1514,NaN,50,976.3257131,37.58794982,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,14.1528,NaN,53,953.0839354,37.58623578,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1542,NaN,53,988.6185055,37.58902426,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1556,NaN,51,981.089783,37.58464476,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1569,NaN,50,991.8408271,37.59148002,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1583,NaN,50,985.560928,37.58040006,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1597,NaN,51,989.3844139,37.60110708,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1611,NaN,52,986.7079053,37.52564541,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1625,NaN,52,989.0903737,37.58247654,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1639,NaN,51,990.7811298,37.49343717,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1653,NaN,48,959.9769276,37.48344176,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,14.1667,NaN,49,873.2321919,37.4896872,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1681,NaN,43,1004.276392,37.48567968,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1694,NaN,36,960.1720288,37.48821884,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1708,NaN,37,884.8345321,37.48667401,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1722,NaN,37,921.9602651,37.48755013,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1736,NaN,37,900.1787933,37.48688621,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.175,NaN,37,913.9193244,37.48757995,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1764,NaN,36,906.3457125,37.48659131,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1778,NaN,35,911.1838974,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1792,NaN,35,908.9791341,37.48522443,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1806,NaN,35,909.7744205,37.49059257,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1819,NaN,35,910.1638486,37.48182192,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1833,NaN,36,911.8079364,37.49620415,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1847,NaN,36,911.4547786,37.47012898,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1861,NaN,36,910.4560089,37.4896872,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1875,NaN,37,911.0796482,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1889,NaN,37,910.9243384,37.48839878,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1903,NaN,37,910.5732377,37.48821884,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1917,NaN,37,910.3543218,37.48207906,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1931,NaN,36,911.0082196,37.47788648,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1944,NaN,35,910.4770552,37.48755013,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1958,NaN,35,910.8428717,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1972,NaN,31,911.6773844,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.1986,NaN,29,911.1086565,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2,NaN,30,910.2230833,37.48117312,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2014,NaN,26,910.8192843,37.4788453,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2028,NaN,29,911.1413293,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2042,NaN,37,910.4414245,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2056,NaN,NaN,910.3429066,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2069,NaN,NaN,910.3675996,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2083,NaN,NaN,910.0307387,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2097,NaN,NaN,910.2830218,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2111,NaN,NaN,910.2632894,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2125,NaN,NaN,909.7966155,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2139,NaN,NaN,910.7354193,37.48541706,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2153,NaN,NaN,908.228417,37.48839878,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2167,NaN,NaN,908.1442698,37.48667401,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2181,NaN,NaN,909.546473,37.48755013,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2194,NaN,NaN,909.22219,37.48710757,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2208,NaN,NaN,909.2079748,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2222,NaN,NaN,907.4917225,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2236,NaN,30,907.6965465,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.225,NaN,25,908.3255399,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2264,NaN,28,907.9276571,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2278,NaN,27,907.4262489,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2292,NaN,27,907.5174221,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2306,NaN,28,908.5526966,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2319,NaN,29,907.9406892,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2333,NaN,29,907.9410284,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2347,NaN,28,907.5432427,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2361,NaN,28,907.3622274,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2375,NaN,28,907.3624776,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2389,NaN,30,907.5338201,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2403,NaN,33,907.7133922,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2417,NaN,31,907.6580464,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2431,NaN,35,907.6653766,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2444,NaN,36,906.9138552,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2458,NaN,36,908.2729812,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2472,NaN,35,907.5581694,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2486,NaN,35,906.8574979,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.25,NaN,35,907.3783686,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2514,NaN,34,907.5057065,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2528,NaN,29,907.9225828,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2542,NaN,37,907.8867822,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2556,NaN,29.5,907.7806997,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2569,NaN,NaN,907.7378903,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2583,NaN,NaN,907.4778485,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2597,NaN,NaN,907.2863799,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2611,NaN,NaN,907.8566911,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2625,NaN,NaN,907.175667,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2639,NaN,NaN,907.2449171,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2653,NaN,NaN,907.7676928,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2667,NaN,NaN,907.2290869,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2681,NaN,NaN,907.3187685,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2694,NaN,NaN,907.6418133,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2708,NaN,NaN,907.1004444,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2722,NaN,NaN,907.4515603,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2736,NaN,19,907.2867035,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.275,NaN,16,907.1327461,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2764,NaN,17,906.9814122,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2778,NaN,14,907.5878539,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2792,NaN,16,907.5239498,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2806,NaN,13,907.5753413,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2819,NaN,13,907.4563999,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2833,NaN,13,906.9991639,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2847,NaN,14,907.472618,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2861,NaN,15,906.8324879,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2875,NaN,15,906.4497663,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2889,NaN,16,907.2995307,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2903,NaN,16,906.9265913,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2917,NaN,16,906.7672203,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2931,NaN,17,907.0972072,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2944,NaN,17,906.9973421,37.48706616,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2958,NaN,17,906.955683,37.48757995,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2972,NaN,17,907.1320894,37.48659131,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.2986,NaN,17,907.6717852,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3,NaN,17,907.0949048,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3014,NaN,17,907.1486578,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3028,NaN,17,906.6087946,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3042,NaN,17,907.1616706,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3056,NaN,16,907.4730257,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3069,NaN,16,907.5054215,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3083,NaN,16,907.2337379,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3097,NaN,16,906.9099975,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3111,NaN,16,907.7283057,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3125,NaN,16,907.609525,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3139,NaN,17,906.7783203,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3153,NaN,17,907.3429845,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3167,NaN,17,906.8718555,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3181,NaN,16,906.3703456,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3194,NaN,15,907.1211485,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3208,NaN,15,906.9135737,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3222,NaN,14,907.1584765,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3236,NaN,13,907.2522818,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.325,NaN,13,906.9971591,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3264,NaN,14,906.9175002,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3278,44,14,906.5095148,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3292,45,14,906.6680852,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3306,43,14,906.8754977,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3319,42,14,906.8626045,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3333,43,14,906.6390323,37.47556211,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3347,44,15,906.9862363,37.49343717,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3361,44,16,906.57287,37.48344176,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3375,42,16,906.8579663,37.4896872,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3389,40,17,907.457855,37.48567968,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3403,43,18,907.0877476,37.48821884,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3417,50,18,906.5860767,37.48667401,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3431,61,18,906.7334143,37.48755013,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3444,71,17,907.2341646,37.48710757,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3458,75,18,907.8299983,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3472,72,15,907.2909285,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3486,62,12,907.5922465,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.35,52,14,906.7279665,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3514,46,12,906.4142701,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3528,46,11,907.6874745,37.48706616,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3542,50,11,906.9502083,37.48757995,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3556,54,12,907.3617698,37.48659131,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3569,56,12,906.730726,37.48830534,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3583,53,12,906.612663,37.48551686,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3597,48,13,906.8670333,37.48989637,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3611,44,13,906.590458,37.4830611,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3625,44,12,906.0061732,37.49414106,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3639,48,15,906.1436172,37.47343405,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3653,52,18,906.9710414,37.48830534,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3667,55,16,907.2523731,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3681,54,18,907.2811726,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3694,51,19,906.8832713,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3708,50,19,906.8820557,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3722,53,18,906.2781781,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3736,60,18,906.7454665,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.375,67,18,907.2381925,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3764,69,17,907.2856589,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3778,61,17,907.2133245,37.4885267,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3792,50,17,906.9438237,37.47585455,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3806,42,18,906.9340709,37.49274097,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3819,47,18,906.1217811,37.48468095,Stationary,0,0,0,0,0,0,0,0
4/14/2015,14.3833,68,18,906.5503913,37.48762411,Stationary,0,0,0,0,0,0,0,0
