period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/2/2015,12.8556,88,18,982.8571828,36.60157456,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8569,88,19,982.8340562,36.59840849,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8583,86,19,983.5331553,36.60414253,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8597,87,19,982.5182394,36.594346,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8611,88,19,982.4526197,36.61309607,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8625,89,17,983.2235073,36.51376773,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8639,90,20,982.6672715,36.50021696,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8653,90,20,982.8949102,36.49182361,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8667,90,NaN,982.5219802,36.58438449,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8681,90,NaN,983.4451417,36.60335535,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8694,90,NaN,983.0598527,36.60652646,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8708,88,NaN,983.564891,36.52002197,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8722,82,NaN,982.7555564,36.49256383,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8736,85,NaN,984.0575284,36.50497672,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.875,89,NaN,982.0887759,36.49772133,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8764,88,NaN,985.530603,36.50219821,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8778,89,NaN,979.6402146,36.49945533,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8792,90,NaN,989.5260075,36.50111569,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8806,102,NaN,986.7778033,36.50016897,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8819,90,NaN,1003.754809,36.50064666,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8833,90,NaN,986.6691174,36.50057855,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8847,96,NaN,986.4355584,36.50030111,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8861,90,NaN,986.3079411,36.50098781,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8875,90,NaN,986.1104555,36.4996498,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8889,99,NaN,985.7850594,36.50190577,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8903,80,NaN,985.530603,36.49826201,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8917,83,32,977.0740546,36.50406417,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8931,89,29,985.3489162,36.49454508,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.8944,89,33,986.7778033,36.51260844,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8958,89,33,984.9891578,36.41461812,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.8972,89,33,997.6761085,36.39881138,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.8986,102,34,984.8568667,36.39406178,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.9,89,34,984.6956968,36.48082051,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.9014,95,34,984.5369654,36.50931046,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9028,91,34,984.0575284,36.4944182,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.9042,87,34,984.0145618,36.50590404,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.9056,95,34,983.9757366,36.49425264,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9069,89,34,983.8826467,36.51141513,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.9083,89,34,983.564891,36.417401,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.9097,89,34,983.5331553,36.39338794,MovingFast,0,0,0,0,0,0,0,0
4/2/2015,12.9111,89,36,983.4451417,36.40553732,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.9125,89,36,983.4451417,36.39554625,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.9139,89,36,983.4451417,36.40661697,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9153,84,38,983.2936544,36.38924547,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.9167,89,39,978.4599431,36.48419832,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9181,94,39,988.1018111,36.50641005,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9194,89,41,985.3592407,36.49721773,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9208,89,42,988.1687394,36.50257907,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9222,89,41,986.3079411,36.49913749,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9236,89,45,986.4355584,36.50140269,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.925,89,46,987.782596,36.50014161,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9264,89,46,986.9834065,36.50063369,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9278,89,43,987.2638385,36.50084271,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9292,89,42,986.7594177,36.49990398,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9306,83,42,987.59232,36.50170532,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9319,88,39,988.4569032,36.49874826,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9333,89,39,987.9928595,36.50337799,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9347,82,39,988.8189765,36.49574884,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9361,89,38,988.4637676,36.51085514,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9375,90,38,987.8890446,36.41732896,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9389,89,39,988.4734973,36.39425911,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9403,89,32,988.8681676,36.40392912,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9417,84,31,988.4891225,36.39833409,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9431,97,31,988.7162995,36.40186425,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9444,88,31,989.0757591,36.39959906,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9458,89,31,988.8992914,36.40102572,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9472,90,31,988.2883606,36.4001676,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9486,89,29,988.8455774,36.40064529,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.95,88,29,982.7452427,36.40041159,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9514,88,29,986.1104555,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9528,88,27,987.5937439,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9542,84,27,984.6956968,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9556,88,27,984.9496343,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9569,87,29,985.2202722,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9583,86,29,984.9891578,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9597,87,29,984.8568667,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9611,88,30,984.5369654,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9625,87,30,983.9757366,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9639,88,30,983.2936544,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9653,87,32,982.4267634,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9667,89,32,981.830136,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9681,89,32,982.1771993,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9694,89,29,982.7214761,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9708,90,25,981.9476008,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9722,89,30,981.7491437,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9736,89,33.5,981.0464062,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.975,90,NaN,980.8929188,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9764,88,NaN,980.3513548,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9778,88,NaN,980.3398839,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9792,92,NaN,980.2413423,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9806,90,NaN,980.8070537,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9819,88,NaN,980.9725708,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9833,90,NaN,980.0272015,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9847,89,NaN,980.7607557,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9861,88,NaN,981.0573158,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9875,88,NaN,980.7002928,36.40066577,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9889,88,NaN,980.013588,36.40029973,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9903,90,NaN,980.0059161,36.40098643,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9917,88,NaN,979.2249971,36.39964843,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9931,87,NaN,979.2727419,36.4019044,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9944,89,NaN,979.0361919,36.39826064,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9958,84,NaN,978.9477853,36.40422838,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9972,85,NaN,978.6745119,36.39434325,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.9986,87,NaN,979.3143148,36.41309332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13,88,NaN,978.8681127,36.31376498,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0014,86,NaN,978.6098975,36.30021422,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0028,87,NaN,979.1273656,36.29182086,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0042,83,23,978.518055,36.38438174,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0056,86,20,979.3589676,36.4033526,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0069,87,23,978.5629141,36.40652371,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0083,86,23,977.3912653,36.32001922,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0097,88,23,977.112913,36.29256109,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0111,89,21,977.6334015,36.30497397,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0125,88,20,977.0904331,36.29771858,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0139,88,20,977.1466217,36.30219546,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0153,89,19,976.3990615,36.29945258,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0167,89,19,976.2261487,36.30111294,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0181,87,19,976.7659622,36.30016623,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0194,85,17,977.12956,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0208,86,16,976.7543676,36.30041022,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0222,85,16,976.9306565,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0236,86,17,976.7341893,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.025,88,18,977.3794165,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0264,86,19,976.6935683,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0278,88,21,977.0036813,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0292,87,21,976.4663294,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0306,86,21,976.5391788,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0319,79,23,975.2792948,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0333,84,24,976.9519367,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0347,90,24,977.0783943,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0361,86,28,976.5408854,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0375,88,29,977.2049005,36.30033322,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0389,85,29,977.0204825,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0403,85,27,976.7412894,36.30001256,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0417,87,26,977.1272088,36.30135057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0431,86,26,977.9392461,36.2990946,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0444,85,26,977.3843287,36.30273836,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0458,87,26,976.5578164,36.29693621,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0472,89,26,976.5707306,36.30645529,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0486,86,27,978.3960018,36.28839193,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.05,85,27,971.0685295,36.30505108,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0514,88,27,976.8748405,36.30505108,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0528,86,28,979.0013565,36.30505108,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0542,83,28,977.499543,36.31949369,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0556,83,28,978.1620646,36.29289367,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0569,84,27,977.7408857,36.30482887,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0583,83,27,977.2239403,36.29780718,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0597,83,27,980.2326518,36.30219546,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0611,84,26,977.4557502,36.29945258,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0625,85,25,982.0896871,36.30111294,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0639,87,25,976.3384139,36.30016623,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0653,87,26,989.2042166,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0667,87,26,966.8617232,36.30041022,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0681,86,26,977.0204825,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0694,87,27,977.0204825,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0708,91,27,977.0036813,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.0722,93,27,963.9731219,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0736,90,30,976.9519367,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.075,87,31,976.9519367,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0764,87,31,976.9306565,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0778,86,31,976.9306565,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0792,86,32,976.9058674,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0806,78,33,981.6686827,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0819,80,33,964.1659386,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0833,83,34,975.1672497,36.30033322,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0847,83,34,968.9202378,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0861,83,35,973.2132412,36.30001256,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0875,82,35,970.2032356,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0889,83,35,971.9267755,36.29929506,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0903,85,35,971.4992566,36.30225211,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0917,86,34,972.1167279,36.29778797,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0931,84,34,971.6442673,36.30505108,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0944,83,33,971.1925984,36.29063148,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0958,83,33,971.9399974,36.38281965,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0972,84,33,972.4317663,36.40814547,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.0986,82,29,971.666412,36.39483171,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1,86,28,974.3218929,36.40622889,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1014,81,28,968.4545568,36.39317964,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1028,84,30,976.9058674,36.4135082,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1042,89,31,961.2478589,36.31392562,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1056,87,31,988.8809823,36.29934305,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1069,87,33,976.3384139,36.29342906,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1083,83,33,976.0069027,36.38159391,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1097,86,33,975.7205464,36.40810533,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1111,98,37,975.2792948,36.39617013,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.1125,103,38,975.2041309,36.40319182,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.1139,86,38,975.2041309,36.39880353,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.1153,86,36,975.1672497,36.40154642,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.1167,101,36,948.0893678,36.39988606,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1181,97,36,975.1389593,36.40083277,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1194,86,35,985.0148057,36.40035509,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1208,86,35,974.7063498,36.40058878,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1222,86,35,974.5423576,36.40050019,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.1236,86,36,974.3452315,36.40050019,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.125,86,36,951.0644576,36.4003346,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1264,93,36,974.3218929,36.40070064,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1278,86,36,974.3218929,36.40001394,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.1292,86,36,974.3218929,36.40135195,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1306,95,36,963.80857,36.39909598,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1319,86,38,974.3218929,36.40273973,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.1333,86,38,974.3218929,36.39677199,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.1347,86,38,951.5719759,36.40665712,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,13.1361,95,38,958.9417566,36.38790705,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1375,96,38,983.9113542,36.48723539,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1389,87,38,982.6833901,36.50078616,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1403,85,39,983.2940325,36.50917951,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1417,88,39,982.6155753,36.41661863,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1431,92,39,982.4147672,36.39764777,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1444,90,41,982.0193784,36.4960264,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1458,88,41,979.7328312,36.48098115,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1472,84,41,979.80031,36.50843929,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1486,83,40,979.8611888,36.4960264,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.15,81,40,980.297084,36.50328179,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1514,75,40,979.2383619,36.49880491,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1528,73,39,982.0942463,36.50154779,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1542,77,39,976.6048658,36.49988743,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1556,80,39,985.7060199,36.50083415,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1569,78,35,973.0250979,36.50035646,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1583,78,34,992.5499662,36.50059015,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1597,75,34,960.1964483,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1611,78,30,974.3452315,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1625,73,29,974.3218929,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1639,88,29,974.3218929,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1653,80,28,1001.967004,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1667,85,28,961.8780718,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1681,80,28,985.1048262,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1694,77,31,969.3415131,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1708,76,32,979.5371517,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1722,76,32,973.135323,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1736,76,36,976.9530094,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.175,78,38,974.5423576,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1764,80,38,976.0069027,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1778,80,40,975.1090976,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1792,82,41,975.1389593,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1806,80,41,974.3452315,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1819,86,41,975.2041309,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1833,87,41,975.7205464,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1847,82,41,974.7063498,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1861,78,40,972.5326355,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1875,81,39,973.3197537,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1889,83,39,973.9146043,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1903,84,33,980.0881052,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1917,89,32,969.4204769,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1931,86,32,958.6274379,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1944,100,37,972.7053396,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1958,97,29,942.2520874,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1972,92,36,984.2216604,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.1986,93,NaN,965.0059575,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2,85,NaN,976.515282,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2014,85,NaN,968.8418107,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2028,86,NaN,973.3379741,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2042,87,NaN,968.2363909,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2056,91,NaN,972.7053396,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2069,92,NaN,968.5565837,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2083,89,NaN,974.8038007,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2097,91,NaN,971.6508861,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2111,92,NaN,984.713339,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2125,90,NaN,971.1886948,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2139,94,NaN,989.7440555,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2153,92,NaN,989.1089322,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2167,92,NaN,985.3089887,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2181,87,NaN,985.7725635,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2194,89,NaN,986.1292276,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2208,93,NaN,983.4747671,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2222,92,NaN,971.1886948,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2236,93,NaN,986.5870648,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.225,93,NaN,980.8071163,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2264,95,NaN,970.7775449,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2278,97,NaN,970.5336946,36.50050156,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2292,96,NaN,970.5249463,36.50033597,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2306,95,NaN,969.4204769,36.50070201,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2319,94,NaN,969.3415131,36.50001531,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2333,95,28,984.2667584,36.50118773,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2347,94,23,969.0098517,36.4992978,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2361,93,26,968.8961686,36.50225486,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2375,94,25,960.6334495,36.49762513,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2389,96,25,966.44004,36.50525428,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2403,95,26,968.8667591,36.49014798,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2417,93,26,967.3639107,36.50070201,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2431,92,26,968.3633141,36.50070201,Stationary,0,0,0,0,0,0,0,0
4/2/2015,13.2444,93,24,970.5336946,36.50070201,Stationary,0,0,0,0,0,0,0,0
