period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/10/2015,14.4833,117,19,1082.386242,36.58936326,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4847,91,18,1080.215489,36.58498376,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4861,115,18,1074.857348,36.59181902,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4875,100,18,1071.123368,36.58073906,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4889,106,18,1064.477711,36.60144608,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4903,117,18,1074.628502,36.52598441,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4917,102,18,1072.237753,36.47590111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4931,94,19,1059.854878,36.49377617,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4944,63,19,1066.76914,36.48378076,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4958,133,19,1073.278371,36.4900262,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4972,114,20,1073.950099,36.48601868,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4986,59,21,1080.67864,36.48877919,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5,80,21,1081.78722,36.48672057,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5014,82,20,1080.948652,36.48858533,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5028,75,20,1081.398785,36.48642873,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5042,82,20,1080.385719,36.48939716,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5056,90,20,1081.849322,36.48501766,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5069,112,20,1073.582608,36.49185292,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.5083,73,20,1066.668611,36.48077296,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5097,73,19,1072.297725,36.50147998,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5111,95,19,1069.393729,36.42601831,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5125,85,19,1069.43949,36.37593501,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5139,102,18,1066.149045,36.39381007,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5153,72,18,1067.74946,36.38403601,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.5167,72,18,1066.85693,36.38976766,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5181,73,20,1068.71113,36.38674878,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.5194,73,21,1067.335517,36.3875739,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.5208,110,21,1067.918861,36.38881756,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5222,99,22,1065.302425,36.38531417,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.5236,89,22,1075.13081,36.39170688,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.525,79,22,1076.765512,36.38080686,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5264,68,23,1085.372989,36.40151388,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.5278,73,24,1076.718895,36.32583086,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5292,85,23,1076.646723,36.27626135,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.5306,72,27,1076.646723,36.29314777,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.5319,96,29,1071.334879,36.2848664,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5333,83,29,1083.440186,36.28832335,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5347,81,21,1082.076551,36.28869533,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5361,73,21,1085.414425,36.28439922,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5375,68,21,1081.111175,36.29393436,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5389,66,20,1088.417259,36.27410346,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5403,73,20,1066.497806,36.34912256,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5417,75,20,1065.304738,36.39938581,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5431,66,20,1077.477351,36.38151075,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5444,64,20,1073.187238,36.39128481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5458,64,20,1076.765512,36.38555317,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5472,63,20,1074.588294,36.38857204,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5486,64,22,1076.01027,36.38774692,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.55,64,24,1075.289738,36.38650327,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5514,65,21,1075.753182,36.39000665,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5528,65,20,1075.350975,36.38361395,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5542,66,20,1076.154632,36.39451396,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5556,66,20,1075.979681,36.37380695,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5569,66,20,1076.010151,36.44926861,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5583,65,20,1076.106865,36.49935191,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5597,65,20,1075.876459,36.48147685,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5611,64,20,1075.622666,36.49147226,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5625,65,20,1076.155517,36.48522683,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5639,65,19,1076.646723,36.48923435,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5653,67,19,1076.88818,36.48669519,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5667,67,19,1077.525659,36.48824001,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5681,66,18,1077.558505,36.4873639,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5694,64,18,1077.413539,36.48780646,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5708,63,18,1077.05438,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5722,64,19,1077.022705,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5736,67,19,1077.517012,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.575,66,19,1077.503662,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5764,66,19,1077.231572,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5778,67,19,1077.513792,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5792,67,19,1077.095431,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5806,64,20,1077.432481,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5819,67,21,1077.530098,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5833,64,21,1077.388277,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5847,62,23,1077.128614,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5861,64,24,1076.863907,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5875,64,24,1077.249468,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5889,64,22,1077.140332,36.48762651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5903,68,21,1076.559104,36.48784786,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5917,63,21,1076.810069,36.48733407,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5931,69,21,1077.033952,36.48832272,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5944,63,21,1076.718895,36.48660868,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5958,70,21,1077.583486,36.48939716,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5972,60,20,1072.280083,36.48501766,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.5986,66,20,1048.508743,36.49207428,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6,66,20,1056.625103,36.48048053,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6014,66,19,1064.418885,36.50217618,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6028,66,18,1050.930236,36.42477913,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6042,66,18,1067.439793,36.3779981,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6056,66,20,1056.705811,36.39050501,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6069,66,21,1059.135434,36.38883756,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6083,66,21,1067.651022,36.38172834,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6097,74,21,1060.42674,36.40181869,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6111,77,21,1061.984823,36.32377496,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6125,76,21,1060.689414,36.28043831,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6139,64,20,1061.98159,36.28286197,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6153,66,20,1061.953683,36.34127175,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6167,65,20,1062.563287,36.40834661,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6181,65,21,1062.73029,36.36674566,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6194,64,21,1063.234875,36.4528065,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6208,65,21,1063.140012,36.49840181,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6222,64,20,1063.220052,36.48004224,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6236,64,20,1062.697268,36.49560523,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.625,73,20,1060.767776,36.47721613,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6264,69,20,1059.242001,36.50543406,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6278,64,20,1059.919295,36.42126187,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6292,65,20,1060.952696,36.38310962,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6306,65,19,1060.892609,36.3803902,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6319,65,19,1059.697716,36.44458498,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6333,63,19,1058.55707,36.50352225,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6347,64,20,1059.331492,36.47726016,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6361,65,20,1057.334493,36.49663,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6375,72,20,1054.443958,36.47775978,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6389,66,20,1050.973295,36.50335043,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6403,81,20,1057.4967,36.42490704,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6417,73,20,1060.032683,36.37654851,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6431,59,20,1057.899245,36.39354746,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6444,66,20,1058.33131,36.38399461,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6458,60,20,1057.937277,36.3900601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6472,61,20,1058.035498,36.38605258,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6486,61,20,1057.493496,36.38859174,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.65,61,20,1057.927485,36.38704691,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6514,63,21,1057.00082,36.38792302,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6528,64,21,1056.820402,36.38748047,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6542,64,21,1059.244903,36.38766041,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6556,64,22,1056.419851,36.38766041,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6569,60,22,1059.787154,36.38788176,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6583,61,22,1054.920486,36.38736797,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6597,61,21,1064.344269,36.38835662,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6611,65,20,1063.533661,36.38664258,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6625,72,20,1052.705778,36.38943106,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6639,72,22,1063.234875,36.38505156,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6653,81,25,1068.952644,36.39188682,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6667,63,24,1067.210948,36.38080686,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6681,75,21,1059.457222,36.40151388,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6694,84,21,1068.014826,36.32605221,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6708,77,21,1072.493504,36.27596891,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6722,79,21,1074.164221,36.29384397,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6736,80,21,1069.131937,36.28384856,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.675,74,21,1065.915898,36.290094,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6764,67,21,1070.06157,36.28608648,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6778,71,21,1067.965583,36.28862564,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6792,73,21,1068.387089,36.28708081,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6806,72,21,1066.279532,36.28795692,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6819,68,21,1059.627678,36.28751437,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6833,67,21,1068.89891,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6847,75,29,1073.753317,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6861,94,27,1071.679136,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6875,79,27,1068.050967,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6889,67,25,1054.524732,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6903,71,24,1070.206978,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6917,72,24,1064.896877,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6931,68,23,1053.232369,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.6944,87,23,1059.044094,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6958,90,23,1057.238414,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6972,97,22,1060.035848,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.6986,96,22,1066.183093,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7,97,22,1064.810897,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7014,96,21,1064.767752,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7028,58,20,1066.758909,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7042,54,20,1064.087843,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7056,76,19,1068.341296,36.28769431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7069,82,19,1060.996362,36.28791566,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7083,70,19,1065.306261,36.28740187,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7097,72,21,1064.488342,36.28839052,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7111,71,22,1063.533661,36.28711918,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7125,72,22,1048.505995,36.28888008,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7139,76,23,1055.2836,36.28647787,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7153,97,23,1087.067761,36.28966371,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7167,101,23,1074.578655,36.2846745,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7181,86,23,1085.206756,36.29563386,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7194,108,23,1067.965583,36.23555677,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7208,72,23,1028.923767,36.16052506,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7222,88,22,1081.154525,36.22419366,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7236,80,21,1071.365906,36.0562183,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.725,99,21,1028.963872,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7264,92,19,1049.149137,36.28751437,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7278,91,18,1088.381954,36.28740187,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7292,98,18,1049.194296,36.10190273,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7306,95,18,1050.393653,36.08126825,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7319,87,19,1071.339632,36.0888428,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7333,79,20,1083.174105,36.09128141,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7347,72,21,1078.282988,36.0753455,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7361,96,21,1087.204742,36.14931828,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7375,85,21,1080.301599,36.19800403,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7389,75,22,1086.676417,36.184621,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7403,80,23,1067.646639,36.18650966,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7417,86,23,1060.012201,36.19395272,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7431,72,26,1072.804381,36.17287373,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7444,76,27,1063.918819,36.25241015,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7458,76,27,1062.374664,36.2934721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7472,81,28,1068.79566,36.2944393,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7486,98,29,1070.750595,36.23135099,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.75,79,29,1068.856449,36.17154004,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7514,81,29,1076.970037,36.19879077,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7528,72,29,1080.409731,36.17748554,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7542,72,29,1081.621913,36.19965803,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7556,67,28,1083.770272,36.16869924,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7569,65,26,1082.856475,36.25569193,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7583,65,28,1083.654761,36.29018202,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7597,67,24,1082.475771,36.29826959,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7611,65,20,1082.958355,36.2255255,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7625,65,22,1082.340991,36.18045667,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7639,68,18,1081.950541,36.18163224,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7653,66,15,1082.49954,36.24455934,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7667,63,16,1082.338804,36.3024329,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7681,63,15,1082.499895,36.2796742,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7694,63,14,1081.94486,36.29265133,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7708,64,14,1081.610665,36.28468113,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7722,63,14,1082.023878,36.28956476,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7736,64,14,1081.365913,36.28680439,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.775,64,14,1081.120497,36.28801538,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7764,64,15,1080.76908,36.28812791,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7778,62,15,1080.244413,36.28663508,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7792,65,15,1080.994807,36.2897574,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7806,64,15,1080.562877,36.28438925,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7819,66,15,1080.487703,36.29315991,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7833,63,15,1080.990028,36.27877768,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7847,67,16,1079.205723,36.30485284,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7861,60,16,1082.199517,36.22084187,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7875,69,16,1077.804997,36.18462701,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7889,56,16,1084.881767,36.17741555,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7903,107,16,1061.552332,36.24993843,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7917,101,16,1059.001333,36.29467341,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7931,72,17,1074.974415,36.29448649,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.7944,86,18,1062.604847,36.23006671,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7958,83,18,1080.409731,36.17446783,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7972,102,19,1080.487703,36.19383567,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.7986,70,19,1092.698748,36.18620112,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8,123,19,1080.562877,36.18536606,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8014,141,22,1080.585848,36.19779858,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8028,89,25,1080.585848,36.13021851,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8042,73,25,1080.76908,36.07063275,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8056,45,28,1072.411371,36.10472279,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8069,60,31,1065.115567,36.02737246,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8083,59,31,1075.219418,35.9698461,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8097,67,30,1068.408654,36.00880016,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8111,70,30,1081.120497,35.91904698,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8125,76,30,1081.120497,35.88474424,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8139,80,29,1074.752753,35.87878088,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8153,88,29,1056.950718,35.94634374,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8167,90,29,1071.062458,36.0013076,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8181,80,27,1081.610665,35.98030113,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8194,100,25,1088.895098,35.9939426,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8208,75,25,1081.621913,35.98273576,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8222,75,25,1081.94486,35.99453991,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8236,118,25,1096.901557,35.9777891,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.825,104,25,1081.950541,36.00314355,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8264,102,24,1092.990596,35.96370176,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8278,107,23,1082.199517,36.02592486,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8292,111,23,1082.338804,35.92536355,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8306,116,24,1082.340991,36.10633732,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.8319,72,24,1066.117578,36.17748554,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8333,71,24,1082.49954,36.17748554,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8347,70,26,1069.214738,36.1797081,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8361,70,27,1081.311692,35.75922291,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8375,94,27,1081.047901,36.18973892,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8389,87,28,1078.048145,36.04377231,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8403,109,29,1079.236466,36.05921276,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8417,105,29,1079.333341,35.95943217,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8431,82,28,1075.85368,35.99479318,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8444,64,28,1077.008439,36.03662689,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8458,63,28,1076.45508,36.10708765,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8472,75,28,1080.585848,36.07720751,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8486,86,24,1085.580422,36.09521794,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.85,86,29,1084.582949,36.08268584,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8514,100,NaN,1089.453668,36.09293762,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8528,76,NaN,1094.185871,36.08118524,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8542,76,NaN,1093.710732,36.09729225,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8556,96,NaN,1095.978414,36.07034097,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8569,93,NaN,1091.393287,36.1547945,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8583,117,NaN,1085.901827,36.19082942,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8597,98,NaN,1085.871222,36.19804087,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8611,79,NaN,1086.61684,36.12573935,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8625,80,NaN,1088.195985,36.08049057,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8639,70,NaN,1088.379708,36.08166614,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8653,71,NaN,1088.597782,36.14459324,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8667,68,NaN,1088.899505,36.2024668,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8681,68,NaN,1088.437919,36.1797081,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8694,82,NaN,1088.718562,36.19401334,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8708,85,NaN,1088.021296,36.1829604,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.8722,70,NaN,1087.93754,36.1937759,Stationary,0,0,0,0,0,0,0,0
