period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/29/2015,5.5597,NaN,NaN,986.2875008,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5611,NaN,NaN,986.3288066,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5625,NaN,NaN,987.349184,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5639,NaN,NaN,986.6283704,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5653,NaN,NaN,985.751265,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5667,NaN,NaN,986.663446,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5681,NaN,NaN,987.0521348,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5694,NaN,NaN,986.7182004,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5708,NaN,NaN,986.5577656,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5722,NaN,NaN,986.5443423,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5736,NaN,NaN,986.8718284,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.575,NaN,NaN,986.349423,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5764,NaN,NaN,986.5537937,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5778,NaN,NaN,986.4369844,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5792,NaN,NaN,986.3955451,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5806,NaN,NaN,986.5569326,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5819,NaN,NaN,986.0753587,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5833,NaN,NaN,987.0816902,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5847,NaN,NaN,986.5574105,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5861,NaN,NaN,986.5111302,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5875,NaN,NaN,987.1643162,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5889,NaN,NaN,986.3290698,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5903,NaN,NaN,986.5404123,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5917,NaN,NaN,986.2822852,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5931,NaN,NaN,986.1115047,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5944,NaN,NaN,986.4982048,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5958,NaN,NaN,986.9475163,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5972,NaN,NaN,986.6229428,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5986,NaN,NaN,986.5781979,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6,NaN,NaN,986.2853501,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6014,NaN,NaN,985.5951142,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6028,NaN,NaN,986.1775493,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6042,NaN,NaN,987.0403626,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6056,NaN,NaN,986.5609058,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6069,NaN,NaN,986.5641394,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6083,NaN,NaN,986.6313751,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6097,NaN,NaN,986.1126567,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6111,NaN,NaN,986.729293,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6125,NaN,NaN,986.5016126,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6139,NaN,NaN,986.5994052,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6153,NaN,NaN,986.6256801,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6167,NaN,NaN,986.3308444,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6181,NaN,NaN,986.3195506,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6194,NaN,NaN,985.9035062,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6208,NaN,NaN,986.2886773,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6222,NaN,NaN,986.7677413,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6236,NaN,NaN,986.6581437,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.625,NaN,NaN,986.5078621,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6264,NaN,NaN,986.732635,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6278,NaN,NaN,986.4023832,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6292,NaN,NaN,985.6755242,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6306,NaN,NaN,986.1790537,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6319,NaN,NaN,986.6658355,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6333,NaN,NaN,986.9177387,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6347,NaN,NaN,986.3503056,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6361,NaN,NaN,986.1666842,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6375,NaN,NaN,986.3579169,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6389,NaN,NaN,986.0776727,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6403,NaN,NaN,986.3865293,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6417,NaN,NaN,986.3591322,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6431,NaN,NaN,986.5701441,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6444,NaN,NaN,986.2168845,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6458,NaN,NaN,986.9050127,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6472,NaN,NaN,986.7205968,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6486,NaN,NaN,985.9451944,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.65,NaN,NaN,986.4303593,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6514,NaN,NaN,986.7989364,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6528,NaN,NaN,985.8289006,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6542,NaN,NaN,986.4533037,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6556,NaN,NaN,986.6445739,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6569,NaN,NaN,986.0094219,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6583,NaN,NaN,986.6846022,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6597,NaN,NaN,986.1680405,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6611,NaN,NaN,986.3038031,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6625,NaN,NaN,986.3009512,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6639,NaN,NaN,985.5811743,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6653,NaN,NaN,986.6847508,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6667,NaN,NaN,986.1394946,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6681,NaN,NaN,985.9858838,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6694,NaN,NaN,986.6135541,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6708,NaN,NaN,986.0698309,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6722,NaN,NaN,986.4429904,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6736,NaN,NaN,986.2624484,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.675,NaN,NaN,985.73939,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6764,NaN,NaN,986.0019435,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6778,NaN,NaN,986.7690871,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6792,NaN,NaN,985.6840092,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6806,NaN,NaN,985.6549432,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6819,NaN,NaN,986.6621809,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6833,NaN,NaN,986.16242,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6847,NaN,NaN,986.0713624,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6861,NaN,NaN,985.9011274,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6875,NaN,NaN,986.6128972,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6889,NaN,NaN,986.1024884,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6903,NaN,NaN,986.2403253,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6917,NaN,NaN,986.4562286,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6931,NaN,NaN,986.4804545,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6944,NaN,NaN,986.1833707,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6958,NaN,NaN,986.6903225,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6972,NaN,NaN,985.9897167,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.6986,NaN,NaN,986.1952685,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7,NaN,NaN,986.0011306,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7014,NaN,NaN,985.9272449,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7028,NaN,NaN,986.6815882,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7042,NaN,NaN,985.8772953,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7056,NaN,NaN,986.1028052,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7069,NaN,NaN,986.6773074,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7083,NaN,NaN,986.1939249,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7097,NaN,NaN,985.7990534,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7111,NaN,NaN,986.3113744,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7125,NaN,NaN,986.1576036,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7139,NaN,NaN,986.0696211,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7153,NaN,NaN,986.3698006,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7167,NaN,NaN,985.8702725,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7181,NaN,NaN,986.0015447,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7194,NaN,NaN,986.4762765,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7208,NaN,NaN,985.5213764,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7222,NaN,NaN,985.7813563,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7236,NaN,NaN,986.1456863,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.725,NaN,NaN,986.4071919,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7264,NaN,NaN,986.8103932,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7278,NaN,NaN,986.6831717,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7292,NaN,NaN,986.1909512,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7306,NaN,NaN,985.7732154,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7319,NaN,NaN,986.2818288,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7333,NaN,NaN,986.1557534,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7347,NaN,NaN,986.0460885,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7361,NaN,NaN,986.0953977,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7375,NaN,NaN,986.1114106,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7389,NaN,NaN,986.1384983,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7403,NaN,NaN,986.1150629,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7417,NaN,NaN,986.4200074,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7431,NaN,NaN,985.8451516,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7444,NaN,NaN,985.9117631,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7458,NaN,NaN,985.8715249,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7472,NaN,NaN,986.235343,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7486,NaN,NaN,985.8276543,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.75,NaN,NaN,986.4390144,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7514,NaN,NaN,986.1433497,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7528,NaN,NaN,986.1252433,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7542,NaN,NaN,985.9851048,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7556,NaN,NaN,986.0734014,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7569,NaN,NaN,986.3117216,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7583,NaN,NaN,985.6388357,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7597,NaN,NaN,985.7956749,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7611,NaN,NaN,986.1140687,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7625,NaN,NaN,986.209254,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7639,NaN,NaN,985.6952048,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7653,NaN,NaN,985.8897627,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7667,NaN,NaN,985.8760068,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7681,NaN,NaN,985.7585225,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7694,NaN,NaN,986.29848,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7708,NaN,NaN,985.8235236,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7722,NaN,NaN,985.5847611,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7736,NaN,NaN,985.9876495,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.775,NaN,NaN,986.5881869,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7764,NaN,NaN,985.8673355,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7778,NaN,NaN,985.6896127,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7792,NaN,NaN,986.4781314,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7806,NaN,NaN,985.8231189,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7819,NaN,NaN,985.5551378,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7833,NaN,NaN,985.5118956,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7847,NaN,NaN,985.7125242,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7861,NaN,NaN,986.1635954,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7875,NaN,NaN,986.0013638,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7889,NaN,NaN,986.0443532,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7903,NaN,NaN,985.7566006,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7917,NaN,NaN,985.6363906,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7931,NaN,NaN,985.8758342,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7944,NaN,NaN,985.4715196,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7958,NaN,NaN,986.1845611,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7972,NaN,NaN,985.5577301,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.7986,NaN,NaN,986.138266,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8,NaN,NaN,986.3057562,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8014,NaN,NaN,985.9976198,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8028,NaN,NaN,986.2729868,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8042,NaN,NaN,986.2063784,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8056,NaN,NaN,985.8824478,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8069,NaN,NaN,986.213334,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8083,NaN,NaN,985.9732609,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8097,NaN,NaN,985.6865544,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8111,NaN,NaN,986.4298987,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8125,NaN,NaN,985.7950182,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8139,NaN,NaN,986.3556399,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8153,NaN,NaN,985.9650322,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8167,NaN,NaN,985.6402396,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8181,NaN,NaN,985.6230413,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8194,NaN,NaN,985.9060455,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8208,NaN,NaN,985.6671253,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8222,NaN,NaN,986.3892462,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8236,NaN,NaN,985.8229771,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.825,NaN,NaN,985.1635901,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8264,NaN,NaN,985.6157191,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8278,NaN,NaN,985.8358187,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8292,NaN,NaN,985.4556077,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8306,NaN,NaN,986.4524405,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8319,NaN,NaN,986.1273306,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8333,NaN,NaN,985.8458209,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8347,NaN,NaN,986.1724014,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8361,NaN,NaN,985.9965086,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8375,NaN,NaN,985.8839195,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8389,NaN,NaN,985.3687606,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8403,NaN,NaN,986.3681517,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8417,NaN,NaN,986.0444019,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8431,NaN,NaN,985.3815218,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8444,NaN,NaN,986.2344298,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8458,NaN,NaN,985.362978,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8472,NaN,NaN,986.0826267,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8486,NaN,NaN,985.6964028,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.85,NaN,NaN,985.6161224,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8514,NaN,NaN,985.7536778,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8528,NaN,NaN,985.1764922,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8542,NaN,NaN,986.0351342,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8556,NaN,NaN,985.2144286,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8569,NaN,NaN,985.8793241,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8583,NaN,NaN,985.3926745,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8597,NaN,NaN,985.0101067,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8611,NaN,NaN,986.665075,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8625,NaN,NaN,985.9451373,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8639,NaN,NaN,985.6582166,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8653,NaN,NaN,985.7246698,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8667,NaN,NaN,985.3770128,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8681,NaN,NaN,985.5615119,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8694,NaN,NaN,985.2925353,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8708,NaN,NaN,985.826057,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8722,NaN,NaN,985.7440815,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8736,NaN,NaN,985.365989,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.875,NaN,NaN,985.3790149,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8764,NaN,NaN,985.6543196,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8778,NaN,NaN,986.2188219,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8792,NaN,NaN,985.864497,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8806,NaN,NaN,985.7477211,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8819,NaN,NaN,985.5077711,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8833,NaN,NaN,985.4157613,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8847,NaN,NaN,985.6772417,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8861,NaN,NaN,985.9448196,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8875,NaN,NaN,985.9965929,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8889,NaN,NaN,985.9758607,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8903,NaN,NaN,985.3545402,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8917,NaN,NaN,985.8201468,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8931,NaN,NaN,985.7560021,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8944,NaN,NaN,985.7320698,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8958,NaN,NaN,985.7709903,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8972,NaN,NaN,986.1487041,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.8986,NaN,NaN,986.5935369,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9,NaN,NaN,985.9185449,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9014,NaN,NaN,985.9649898,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9028,NaN,NaN,986.173239,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9042,NaN,NaN,985.4834322,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9056,NaN,NaN,985.9363704,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9069,NaN,NaN,985.8912138,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9083,NaN,NaN,985.3113831,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9097,NaN,NaN,986.2673074,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9111,NaN,NaN,985.8005282,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9125,NaN,NaN,985.8814092,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9139,NaN,NaN,986.2800608,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9153,NaN,NaN,986.0789831,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9167,NaN,NaN,986.1381709,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9181,NaN,NaN,985.6696465,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9194,NaN,NaN,985.791999,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9208,NaN,NaN,985.8722869,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9222,NaN,NaN,986.1933624,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9236,NaN,NaN,985.8503043,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.925,NaN,NaN,986.5093507,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9264,NaN,NaN,985.8025729,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9278,NaN,NaN,985.730348,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9292,NaN,NaN,985.8542073,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9306,NaN,NaN,986.385871,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9319,NaN,NaN,986.2232258,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9333,NaN,NaN,985.5306684,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9347,NaN,NaN,986.0714843,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9361,NaN,NaN,985.639154,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9375,NaN,NaN,985.9402587,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.9389,NaN,NaN,986.408093,NaN,Stationary,0,0,0,0,0,0,0,0
