period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/8/2015,6.9889,81,12,953.9819946,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9903,83,12,953.6352373,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9917,85,11,953.7328422,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9931,85,11,953.0414358,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9944,86,11,952.6709133,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9958,84,12,953.8362504,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9972,90,14,953.0724884,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9986,89,14,953.94608,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7,87,15,953.8305168,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0014,84,17,953.5886157,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0028,84,17,953.4206508,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0042,86,17,953.5444891,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0056,85,18,953.4581868,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0069,86,18,953.4426124,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0083,86,18,953.2054451,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0097,89,18,953.1941377,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0111,89,18,953.3309865,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0125,89,18,952.948178,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0139,87,18,953.7411307,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0153,87,18,952.8076914,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0167,89,18,953.1706023,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0181,90,17,953.4557678,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0194,92,17,952.8607537,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0208,85,17,953.8887767,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0222,90,18,953.718978,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0236,86,18,953.6654875,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.025,84,18,953.1188282,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0264,84,18,953.5587878,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0278,84,18,953.5317005,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0292,84,18,953.0275433,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0306,88,17,952.4846263,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0319,86,17,952.8709491,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0333,87,17,953.5904543,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0347,89,18,952.9058281,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0361,89,18,953.4323449,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0375,88,18,953.9371461,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0389,90,18,952.7998062,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0403,94,18,953.4281226,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0417,85,18,954.2017562,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0431,98,19,953.3431209,35.70040197,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0444,85,19,953.2045133,35.70063567,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0458,85,19,953.3571998,35.70015798,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0472,90,17,953.5311002,35.7010161,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0486,84,17,953.0111677,35.69958944,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.05,83,17,952.8915835,35.70185463,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0514,82,16,952.8854411,35.69832447,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0528,80,16,952.7022715,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0542,82,15,953.0237379,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0556,82,12,953.239213,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0569,83,12,953.1305342,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0583,83,12,953.3722292,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0597,85,11,953.0882385,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0611,85,11,953.1490254,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0625,87,12,952.6643789,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0639,87,13,953.7661203,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0653,86,13,953.3888798,35.70063567,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0667,83,12,953.1507865,35.70085052,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0681,86,11,953.139555,35.7010161,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0694,84,11,953.1599146,35.70108815,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0708,86,12,953.4314247,35.70185463,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0722,89,13,953.6630317,35.70185463,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0736,85,13,953.1103579,35.69013698,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.075,88,13,953.4747541,35.70524329,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0764,83,11,953.5955018,35.69761414,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0778,81,17,953.807116,35.70224387,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0792,81,17,953.6492504,35.69928681,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0806,83,17,952.8894799,35.70108815,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0819,82,17,953.1339276,35.70014942,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0833,85,17,953.5991206,35.70035843,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0847,86,17,953.6567378,35.70085052,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0861,81,17,952.5417281,35.69958944,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0875,82,17,953.5756212,35.70185463,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0889,82,17,952.8691048,35.69832447,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0903,82,17,953.6159036,35.7039195,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0917,84,17,953.3923808,35.69424949,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0931,98,13,953.3923808,35.71740794,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0944,86,13,953.3923808,35.81070043,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0958,86,14,953.9900052,35.79607181,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0972,86,17,953.3977374,35.80284284,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.0986,91,17,953.7923661,35.79963977,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1,81,17,954.3422341,35.80033163,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1014,81,16,954.0322495,35.80188327,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1028,79,16,954.4145911,35.79769436,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1042,85,17,954.1033193,35.80619997,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1056,96,18,953.1596801,35.78435429,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1069,98,18,954.2791886,35.79892742,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1083,89,17,953.8814547,35.79928023,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1097,80,15,953.4432622,35.79944571,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1111,80,14,953.5514092,35.79963977,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1125,81,NaN,953.3502491,35.79980577,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1139,80,NaN,953.2347528,35.80015935,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1153,80,NaN,953.5644107,35.81035928,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1167,82,NaN,953.7001893,35.79593967,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1181,81,NaN,954.33542,35.80320279,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1194,85,NaN,953.6764217,35.79873864,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1208,86,NaN,954.131132,35.8016957,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1222,83,NaN,953.5304791,35.79980577,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1236,82,NaN,953.5718038,35.80097819,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.125,82,NaN,953.6353441,35.80029149,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1264,83,NaN,953.1983147,35.80065753,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1278,85,NaN,953.3977374,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1292,84,NaN,954.1340418,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1306,84,NaN,953.4702713,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1319,90,NaN,953.6862942,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1333,87,NaN,953.4863351,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1347,87,NaN,953.465817,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1361,85,NaN,954.0033677,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1375,86,NaN,953.3923808,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1389,89,NaN,952.7195183,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1403,87,NaN,953.4672946,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1417,85,NaN,952.8309223,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1431,83,NaN,953.5966963,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1444,83,NaN,953.1262479,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1458,84,NaN,953.4602781,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1472,87,NaN,953.2211703,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1486,87,NaN,953.1171716,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.15,89,NaN,953.1602306,35.80049194,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1514,90,NaN,953.8420066,35.80040335,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1528,90,NaN,953.2716843,35.80063704,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1542,91,NaN,953.294492,35.80015935,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1556,84,NaN,953.2539116,35.80110607,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1569,84,NaN,953.2307096,35.79944571,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1583,83,NaN,952.9038545,35.80218859,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1597,85,NaN,953.4902383,35.79771171,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1611,85,NaN,953.0227571,35.8049671,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1625,86,NaN,953.1679337,35.79255422,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1639,86,NaN,953.0695229,35.82001235,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1653,87,NaN,953.1489045,35.90651684,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1667,89,NaN,953.36429,35.90334573,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1681,90,NaN,953.4981513,35.88446347,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1694,89,NaN,953.525668,35.79166889,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1708,88,NaN,953.6143007,35.80053993,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1722,86,NaN,953.0997018,35.81314398,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1736,88,NaN,953.8475495,35.91413268,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.175,92,NaN,953.3629012,35.89263973,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1764,88,NaN,953.2302886,35.90700174,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1778,87,NaN,953.185929,35.89377861,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1792,88,NaN,953.4309053,35.90983525,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1806,86,NaN,952.8435401,35.88003255,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1819,86,NaN,953.7751157,35.79509976,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1833,85,NaN,953.6185831,35.79710648,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1847,85,NaN,953.9192967,35.81730151,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1861,88,NaN,953.3385093,35.90827014,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1875,91,NaN,953.3284225,35.90214198,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1889,86,NaN,953.8085366,35.88506105,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1903,86,NaN,953.6080884,35.79132774,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1917,87,NaN,953.4913475,35.8004078,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1931,85,NaN,953.2532655,35.81359252,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1944,85,NaN,953.5161956,35.91308645,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1958,85,NaN,953.0012825,35.89433638,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1972,85,NaN,953.5581313,35.90422151,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.1986,84,NaN,953.381402,35.89825377,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2,86,NaN,952.77958,35.90189753,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2014,86,NaN,953.563051,35.89964155,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2028,88,NaN,952.8632633,35.90097956,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2042,89,NaN,953.2782202,35.90029286,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2056,89,NaN,953.2205331,35.9006589,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2069,91,NaN,953.5576701,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2083,89,NaN,953.7842157,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2097,87,NaN,953.7551964,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2111,86,NaN,953.225243,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2125,84,NaN,953.2281466,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2139,86,NaN,952.9817344,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2153,86,NaN,952.8079097,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2167,85,NaN,953.1016213,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2181,87,NaN,953.079812,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2194,89,NaN,953.4519264,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2208,87,NaN,953.1700564,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2222,85,NaN,952.7200581,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2236,85,NaN,952.9423544,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.225,86,NaN,952.9326629,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2264,86,NaN,953.8654203,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2278,87,NaN,952.8764488,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2292,90,NaN,952.7835973,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2306,88,NaN,952.8464863,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2319,91,NaN,952.5556929,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2333,88,NaN,953.5610405,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2347,85,NaN,953.3130464,35.90058191,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2361,85,NaN,953.4385358,35.90034822,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2375,85,NaN,953.182298,35.9008259,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2389,87,NaN,953.3944549,35.89996778,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2403,85,NaN,953.2451261,35.90139444,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2417,86,NaN,953.6899098,35.89912925,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2431,86,NaN,950.6365457,35.90257082,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2444,87,NaN,953.8475495,35.89720948,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,7.2458,87,NaN,953.8654203,35.9064018,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2472,88,NaN,953.9192967,35.88419008,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2486,88,NaN,952.534153,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.25,88,NaN,956.6782271,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2514,90,12,954.4340357,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2528,91,10,955.7635186,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2542,87,12,954.9423874,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2556,86,13,955.4102166,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2569,81,13,955.6735512,35.91021555,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2583,83,14,955.53355,35.89627364,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2597,84,17,955.0299228,35.90259003,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2611,84,17,955.0165389,35.89978624,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2625,87,16,955.069696,35.90000042,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2639,85,13,955.6781248,35.90249878,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2653,90,13,955.0975502,35.8966495,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2667,87,13,955.7564113,35.907898,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2681,86,14,954.9224784,35.88166403,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2694,88,14,955.5034684,35.90139444,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2708,89,14,955.5440612,35.90139444,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2722,90,14,955.7998491,35.90139444,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2736,91,14,955.8294301,35.9126002,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.275,88,14,955.2481759,35.89453684,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2764,87,14,955.2749131,35.90405592,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2778,88,14,955.0653952,35.89825377,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2792,88,14,954.8890791,35.90189753,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2806,88,15,956.061565,35.89955296,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2819,88,15,957.2922178,35.90112466,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2833,88,15,957.0726455,35.89996027,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2847,80,14,957.1853037,35.90118444,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2861,88,14,957.066382,35.89959219,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2875,88,14,956.7992279,35.90185738,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2889,89,13,957.1043067,35.89832721,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2903,94,13,957.6806711,35.90392225,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2917,85,13,957.0262791,35.89425224,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2931,85,14,956.7187519,35.91732209,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2944,86,14,956.9325086,36.01084827,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2958,85,14,956.985006,35.99574197,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2972,87,13,957.0160661,36.00337112,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.2986,85,13,956.7366575,35.99874139,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3,88,13,956.6972583,36.00169845,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3014,90,14,957.1763093,35.99980852,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3028,89,14,957.4147207,36.00098094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3042,91,15,956.9538146,36.00029423,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3056,90,17,957.3387056,36.00066028,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3069,87,17,957.0908322,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3083,88,17,956.9545052,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3097,86,17,956.89902,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3111,88,17,956.5322545,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3125,88,17,956.9039662,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3139,90,18,956.8230271,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3153,91,18,956.9895214,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3167,91,18,957.0041425,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3181,91,18,956.8939701,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3194,89,18,956.8945058,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3208,91,18,956.9078238,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3222,90,18,956.9794984,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3236,93,18,956.0140093,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.325,92,18,957.0290061,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3264,94,18,956.764562,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3278,89,18,957.0539467,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3292,92,17,957.0423664,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3306,90,15,957.1311804,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3319,89,15,957.266234,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3333,85,15,957.576932,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3347,84,15,957.8639778,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3361,85,15,957.2328731,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3375,86,15,957.0419686,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3389,86,15,957.0221916,36.0004061,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3403,88,15,958.0155884,36.00063979,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3417,87,15,957.2847012,36.0001621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3431,89,14,957.1789807,36.00110882,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3444,93,14,956.9271346,35.99944846,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3458,94,15,957.5750154,36.00219134,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3472,89,18,957.2733975,35.99771446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3486,91,18,957.2507964,36.00496985,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.35,90,18,956.9883792,35.99255696,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3514,90,18,957.7039389,36.0200151,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3528,88,18,957.3504917,36.10651959,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3542,87,18,957.089184,36.10334848,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3556,87,18,957.1482233,36.08446622,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3569,88,18,957.5674852,35.99167164,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3583,88,18,957.430859,36.00054268,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3597,90,18,957.6612196,36.01314673,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3611,89,18,956.8686199,36.11413543,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3625,88,18,957.4580905,36.09264248,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3639,88,18,957.6565128,36.10691589,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3653,90,18,956.8031106,36.09392646,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3667,88,18,957.1663943,36.10950541,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3681,93,18,957.035305,36.08064943,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3694,94,18,957.3497706,35.99405628,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3708,95,18,957.2131194,35.99880588,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3722,91,18,957.6191726,36.01461262,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3736,87,18,957.6883535,36.11260295,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.375,86,18,957.5754396,36.09453959,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3764,88,18,956.7732813,36.10405867,Stationary,0,0,0,0,0,0,0,0
5/8/2015,7.3778,89,18,957.206727,36.09825652,Stationary,0,0,0,0,0,0,0,0
