period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/11/2015,19.5375,89,NaN,1018.781502,36.39357553,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5389,86,NaN,1015.924993,36.39901183,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5403,80,NaN,1019.053648,36.41445253,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5417,71,NaN,1017.736774,36.51260844,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5431,80,NaN,1017.59219,36.49454508,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5444,85,NaN,1017.088592,36.50406417,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5458,83,NaN,1017.707952,36.49826201,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5472,90,NaN,1016.354986,36.50190577,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5486,83,NaN,1015.737229,36.4996498,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.55,85,NaN,1016.868564,36.50098781,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5514,76,NaN,1017.011613,36.50030111,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5528,98,NaN,1015.780958,36.50066715,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5542,88,NaN,1013.781438,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5556,84,NaN,1016.725422,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5569,86,NaN,1017.025248,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5583,87,NaN,1016.349831,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5597,94,NaN,1015.214282,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5611,93,NaN,1019.434251,36.50067875,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5625,91,NaN,1018.258712,36.50021136,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5639,88,NaN,1017.542256,36.50116673,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5653,90,NaN,1015.549704,36.49953908,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5667,87,NaN,1017.180198,36.50215872,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5681,87,NaN,1016.175373,36.49810602,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5694,87,NaN,1014.734398,36.50421963,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5708,108,NaN,1009.772075,36.49468993,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5722,94,NaN,1018.156209,36.51128705,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5736,106,NaN,1024.206654,36.46944705,MovingFast,0,0,0,0,0,0,0,0
3/11/2015,19.575,87,NaN,1015.093704,36.27560668,MovingFast,0,0,0,0,0,0,0,0
3/11/2015,19.5764,87,NaN,1016.175373,36.31727681,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5778,87,NaN,1019.188648,36.27618801,MovingFast,0,0,0,0,0,0,0,0
3/11/2015,19.5792,109,NaN,1019.404114,36.50043324,MovingFast,0,0,0,0,0,0,0,0
3/11/2015,19.5806,95,NaN,1020.499909,36.50050156,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5819,101,NaN,1004.964776,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5833,104,NaN,1016.220998,36.50050156,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5847,111,NaN,1011.647797,36.50050156,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5861,114,NaN,1015.653018,36.50050156,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5875,121,NaN,1023.527465,36.41114202,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5889,123,NaN,1016.349831,36.39227467,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5903,89,21,1020.471058,36.41727612,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5917,90,18,1018.902309,36.51287192,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5931,90,20,1018.829154,36.49084365,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5944,122,20,1016.393988,36.51907205,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5958,71,20,1026.434582,36.50050156,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5972,79,20,1012.149116,36.50050156,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5986,80,21,1014.203012,36.50050156,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6,86,21,1013.004314,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6014,90,21,1014.707888,36.50043324,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6028,92,21,1013.471315,36.58107607,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6042,95,21,1010.282375,36.49391806,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6056,113,21,1008.87396,36.49914534,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6069,97,20,1015.347105,36.51418255,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6083,75,20,1013.639439,36.61336585,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6097,71,20,1013.73889,36.59351498,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6111,71,19,1015.038024,36.6057061,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6125,76,19,1013.986049,36.59573558,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6139,79,18,1015.644285,36.60678415,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6153,74,16,1012.486124,36.58481131,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6167,108,16,1009.045509,36.48749549,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6181,90,16,1018.549417,36.51062973,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6194,90,17,1016.981541,36.48201301,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6208,90,17,1025.46733,36.39009764,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6222,91,17,1006.914303,36.40677728,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6236,91,16,1007.447032,36.39397773,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.625,140,16,1017.854036,36.4086251,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6264,128,16,1016.32713,36.38701474,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6278,118,16,1016.474495,36.43467832,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6292,107,16,1016.56504,36.62072385,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6306,96,16,1015.796383,36.59119795,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6319,86,16,1025.566148,36.60609021,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6333,79,16,1023.538864,36.59699633,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6347,84,16,1023.271262,36.60291045,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6361,85,12,1021.623221,36.59921918,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6375,82,14,1025.147536,36.60133033,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6389,82,11,1024.490616,36.60043461,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6403,70,NaN,1025.799759,36.60030857,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6417,81,NaN,1024.33723,36.60140406,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6431,79,NaN,1025.748005,36.59913887,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6444,77,NaN,1021.592939,36.60266904,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6458,85,NaN,1014.675605,36.597074,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6472,90,NaN,1017.222823,36.60674401,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6486,116,NaN,1012.583608,36.58367416,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.65,84,NaN,1023.4262,36.49014798,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6514,77,NaN,1022.67966,36.50525428,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6528,81,NaN,1024.425025,36.49771372,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6542,81,NaN,1022.876719,36.50210976,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6556,82,NaN,1023.314462,36.49963039,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6569,90,15,1023.776184,36.5006622,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6583,91,13,1023.38458,36.50091644,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6597,94,14,1022.25879,36.49933795,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6611,94,13,1020.705349,36.50241348,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6625,87,13,1023.015721,36.49721773,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6639,96,13,1015.177277,36.50641005,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6653,108,11,1015.56353,36.48428692,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6667,123,11,1012.54458,36.38910037,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6681,139,11,1013.774168,36.40694956,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6694,86,13,1026.9851,36.39493212,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6708,86,13,1016.711495,36.40658355,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6722,85,14,1013.658459,36.39169129,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6736,128,16,1006.16669,36.42000405,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.675,121,16,1020.452116,36.50723016,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6764,115,16,1017.363136,36.50152519,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6778,108,13.5,1014.918194,36.4874347,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6792,101,13.5,1008.790677,36.38659104,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6806,94,17,1023.087825,36.4091848,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6819,88,14,1013.503416,36.39260538,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.6833,84,14,1013.471315,36.4095976,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6847,83,14,1016.634326,36.38661383,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6861,81,11,991.8524572,36.4349209,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6875,75,13,1005.407799,36.62086895,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6889,74,10,996.1643304,36.59086536,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6903,72,NaN,1003.446115,36.60679294,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6917,74,NaN,997.0789354,36.59580501,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6931,75,NaN,1003.785264,36.60493969,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6944,73,NaN,995.5764072,36.59591342,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6958,72,NaN,1007.576265,36.60670662,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6972,78,NaN,983.2996169,36.59113282,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.6986,101,NaN,1012.173,36.62208368,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7,92,NaN,1031.255614,36.70385493,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7014,95,NaN,1009.147505,36.70856632,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7028,109,NaN,1019.651972,36.66919766,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7042,107,NaN,1016.523275,36.47894222,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7056,81,NaN,1012.173,36.50984669,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7069,81,NaN,1014.2155,36.49614003,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7083,81,NaN,1031.617455,36.50121058,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7097,81,NaN,1002.825109,36.50380208,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7111,80,13,1028.98905,36.48573626,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7125,80,12,993.4714015,36.38827298,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7139,80,13,1012.061533,36.40701788,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7153,79,16,1004.149698,36.39512648,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7167,105,16,1009.095872,36.40568242,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7181,89,16,1009.258659,36.39305536,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7194,84,15,1009.152236,36.41792654,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7208,82,15,1008.520666,36.510514,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7222,76,15,1008.538739,36.49561671,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7236,78,14,1008.466585,36.50373794,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.725,73,14,1013.503416,36.49784713,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7264,80,14,1011.330944,36.50306938,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7278,89,11,1016.328577,36.49764929,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7292,80,11,1017.638281,36.50441674,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7306,74,11,1012.529931,36.49406003,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7319,71,11,1003.948176,36.51758452,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7333,74,12,1005.722806,36.61071142,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7347,70,12,1003.425298,36.5960828,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7361,74,13,1004.317263,36.60285383,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7375,75,13,1010.791412,36.59965076,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7389,79,14,1003.888506,36.60034262,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7403,74,14,1003.501997,36.60198286,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7417,78,14,1009.222784,36.59756025,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7431,84,15,1001.733622,36.60654355,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7444,75,16,1004.516264,36.58383975,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7458,78,16,1023.489295,36.49014798,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7472,81,16,1012.061533,36.50525428,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7486,79,17,1010.046962,36.49762513,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.75,84,17,1005.863819,36.50225486,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7514,78,18,1008.52308,36.4992978,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7528,71,17,1004.713581,36.50109914,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7542,71,20,1002.780069,36.50016041,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7556,73,16,1003.199643,36.50036943,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7569,71,14,1008.090959,36.5009501,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7583,71,NaN,1012.805174,36.49945533,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7597,71,NaN,1018.359588,36.50219821,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7611,73,NaN,1010.779462,36.49780992,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7625,73,NaN,1017.324729,36.50483162,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7639,74,NaN,1002.845737,36.49289642,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7653,76,NaN,1000.917729,36.51958503,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7667,73,NaN,1004.589653,36.60728249,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7681,68,NaN,1008.196799,36.60232387,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7694,71,NaN,1005.740818,36.58611365,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7708,76,NaN,1020.723018,36.48915071,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7722,69,NaN,1020.793184,36.50542656,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7736,71,NaN,1008.550118,36.49857952,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.775,73,NaN,1001.599243,36.50021331,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7764,79,NaN,991.8550038,36.50397436,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7778,77,13,1006.328077,36.48677924,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7792,76,12,1007.124714,36.38608632,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7806,72,12,1011.783944,36.41202702,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7819,68,11,1011.725084,36.38010386,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7833,79,11,1013.728018,36.29279966,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7847,82,11,1026.081604,36.30268371,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7861,79,11,1011.156423,36.30038606,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7875,80,12,1011.091173,36.29848203,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7889,78,13,1031.026021,36.305404,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7903,78,13,1014.199611,36.28471616,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7917,75,13,1004.733251,36.18875648,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7931,74,13,1004.619839,36.20681468,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7944,77,13,1001.726219,36.19537791,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7958,79,13,1011.610267,36.20553457,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.7972,77,14,1022.720226,36.1933852,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.7986,77,16,1008.770878,36.21748685,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8,76,16,1008.831759,36.31126728,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8014,79,16,1007.062599,36.29458248,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8028,77,15,998.9982448,36.30528716,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8042,73,15,1016.425001,36.29546168,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8056,78,15,1027.518318,36.30761105,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8069,76,16,1009.524914,36.2835094,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8083,74,16,1006.463786,36.18972897,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8097,67,17,1011.374944,36.20641377,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8111,78,18,1015.612495,36.19562049,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8125,89,18,1025.487692,36.20567967,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8139,74,18,1017.081202,36.19305261,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8153,79,18,1017.368498,36.21792379,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8167,74,18,1006.828625,36.31051125,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8181,69,19,1015.870111,36.29561396,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8194,73,20,1018.672023,36.30391238,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8208,70,20,1004.583195,36.29755418,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8222,75,20,1010.174964,36.30373181,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8236,68,19,1006.862394,36.29659547,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.825,78,19,1013.728018,36.30621625,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8264,91,19,1015.848881,36.29132915,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8278,82,15,1013.847818,36.32191397,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8292,77,17,1013.847818,36.40385081,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8306,77,14,1029.569813,36.4085622,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8319,77,NaN,1005.745554,36.36928213,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8333,77,NaN,1014.46863,36.178793,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8347,77,NaN,1006.202405,36.21017516,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8361,77,NaN,1017.298784,36.19552178,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8375,77,NaN,1013.664686,36.20225268,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8389,77,NaN,1015.908109,36.2021013,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8403,77,NaN,1014.460115,36.18842377,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8417,77,NaN,1013.533117,36.08393879,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8431,77,NaN,1009.202093,36.1146189,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8444,77,NaN,1015.253212,36.07612748,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8458,77,NaN,1015.034293,35.99875227,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8472,77,NaN,1016.132986,35.99156151,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8486,82,NaN,1017.509544,36.03196198,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.85,79,NaN,1017.159234,36.22247166,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8514,77,NaN,1016.659642,36.18998869,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8528,79,16,1017.633613,36.20677089,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8542,76,15,1017.128365,36.19650459,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8556,74,13,1017.972804,36.2031054,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8569,78,12,1017.372893,36.1989595,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8583,81,10,1015.49574,36.20146993,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8597,81,11,1018.148812,36.20009653,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8611,81,13,1014.396134,36.20065142,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8625,80,13,1018.823852,36.20078764,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8639,84,13,1011.091173,36.19983226,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8653,84,14,1013.725318,36.20154851,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8667,78,14,1004.789315,36.19869518,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8681,78,15,1013.664686,36.20322557,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8694,78,15,1011.156423,36.19616524,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8708,88,14,1005.912445,36.2073553,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8722,78,16,1004.218843,36.18801529,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8736,72,20,1016.587854,36.23415499,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.875,68,20,1016.218783,36.42120735,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8764,71,18,1015.212986,36.39099474,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8778,73,17,1013.11154,36.40634164,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8792,74,16,1015.269329,36.39684849,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8806,69,16,1015.325057,36.40324028,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8819,70,15,1015.610359,36.3986909,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8833,74,15,1015.464664,36.40222871,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8847,78,14,1015.414567,36.3990678,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8861,77,12,1015.350009,36.40247193,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8875,75,12,1015.31799,36.39797238,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8889,90,12,1013.463754,36.40537719,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.8903,92,12,1014.050481,36.38583751,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8917,78,12,1014.223283,36.2867163,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8931,70,12,1013.635857,36.31149261,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8944,70,14,1014.150879,36.28070501,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8958,73,14,1014.568131,36.19204225,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8972,75,13,1014.312995,36.20371382,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.8986,76,12,1013.922789,36.1990099,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9,78,12,1013.600826,36.20057316,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9014,79,12,1013.847818,36.20152338,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9028,77,12,1013.89105,36.19788945,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9042,86,12,1014.651118,36.20509728,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9056,80,12,1013.151988,36.19206127,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9069,77,12,1014.664377,36.22096729,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9083,64,11,1010.719264,36.30489566,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9097,77,11,1013.533117,36.30686417,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.9111,67,11,1014.619705,36.27170661,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9125,84,11,1012.504862,36.07489686,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9139,82,11,1013.725318,36.11678116,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9153,82,11,1012.026011,36.07836792,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9167,76,11,1013.571648,35.9921866,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9181,74,13,1012.54527,36.00570016,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9194,77,15,1014.20438,35.99412127,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.9208,76,16,1010.564357,36.00932468,Stationary,0,0,0,0,0,0,0,0
