period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/7/2015,21.3278,100,28,1011.688181,37.20155741,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3292,100,27,1011.579294,37.19881453,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3306,108,24,1011.579294,37.20320282,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3319,111,24,1004.71598,37.19618112,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3333,107,25,1016.378855,37.20811632,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3347,103,28,1027.492245,37.1816049,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3361,101,28,1011.579294,37.09344005,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3375,103,29,1011.579294,37.09935404,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3389,106,32,1018.439189,37.11393661,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3403,105,32,1011.684259,37.21351919,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3417,104,32,1011.684259,37.19319064,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3431,107,33,1012.061912,37.20623989,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3444,105,33,1018.413198,37.1948427,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3458,102,34,992.16089,37.20815646,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3472,101,38,1002.630189,37.18283064,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3486,97,38,997.598832,37.09064247,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.35,98,38,1010.762679,37.10506207,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3514,102,36,1012.286022,37.09779896,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3528,105,36,1005.002857,37.10226311,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3542,99,35,1023.674942,37.09930605,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3556,93,32,985.0232026,37.10119598,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3569,113,32,1010.727162,37.10002356,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3583,127,31,1019.822901,37.10071026,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3597,116,28,981.6069512,37.10034422,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3611,108,28,1014.651225,37.10050981,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3625,110,28,1013.876067,37.10050981,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3639,109,23,1018.788268,37.1005984,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3653,106,26,1019.324895,37.10036471,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3667,108,19,1014.977672,37.10084239,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3681,102,NaN,1010.762679,37.09998427,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3694,99,NaN,998.3428757,37.10141093,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3708,103,NaN,1010.55179,37.09914574,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3722,105,NaN,1010.727162,37.10267591,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3736,111,NaN,1007.272277,37.09708087,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.375,111,NaN,1018.336434,37.10675088,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3764,113,NaN,1016.69173,37.08368103,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3778,109,NaN,1028.419033,36.99015485,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3792,101,NaN,1003.563006,37.00526115,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3806,101,NaN,1010.84366,36.997632,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3819,101,NaN,1034.619436,37.00226173,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3833,102,NaN,1014.849501,36.99930468,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3847,99,29,1027.061341,37.0011946,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3861,98,25,1018.74309,37.00002218,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3875,97,26,1026.169843,37.00070889,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3889,102,25,1015.158074,37.00034284,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3903,94,25,1006.436079,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3917,83,25,1015.374081,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3931,87,25,998.7502141,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3944,86,25,1018.435202,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3958,90,24,1013.987998,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3972,89,22,1015.881928,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3986,79,22,1014.416311,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4,87,22,1015.606098,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4014,88,21,1010.55179,37.00050843,Stationary,0,0,1,2.7,2.619047619,2.666666667,2.5,3
5/7/2015,21.4028,89,21,1013.253703,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4042,86,20,1015.881255,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4056,87,18,1012.340413,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4069,94,18,1013.268147,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4083,88,18,1012.355151,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4097,92,18,1015.739333,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4111,94,18,1010.84366,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4125,87,18,1011.052819,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4139,93,19,1012.061912,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4153,103,19,1012.115137,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4167,101,19,1019.879347,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4181,104,19,1011.684259,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4194,103,19,1003.937797,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4208,106,20,1012.286022,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4222,109,22,1012.297475,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4236,112,22,1012.115137,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.425,111,23,1021.506138,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4264,113,25,1010.344658,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4278,111,25,1012.297475,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4292,89,24,1015.058882,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4306,76,23,1009.475474,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4319,83,23,988.44992,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4333,89,24,1003.766889,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4347,96,26,1013.604992,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4361,91,26,1005.41613,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4375,97,27,1012.355151,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4389,109,30,1012.979297,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4403,119,30,1018.168738,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4417,121,30,1020.373469,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4431,114,30,1002.97473,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4444,100,30,1013.253703,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4458,92,30,1013.253703,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4472,109,29,1032.946755,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4486,113,29,1003.560322,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.45,104,28,1025.045458,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4514,103,26,1013.684948,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4528,104,26,1020.176747,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4542,101,26,1017.816468,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4556,114,25,1014.796179,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4569,108,25,996.3321034,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4583,112,26,1013.604992,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4597,110,28,1013.604992,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4611,111,28,1018.106312,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4625,103,28,1012.115137,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4639,99,29,1017.879166,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4653,103,29,1004.009128,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4667,101,29,1011.643863,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4681,98,31,1013.945607,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4694,100,31,1017.777075,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4708,90,31,1013.368103,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4722,96,24,1013.368103,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4736,96,24,1009.870702,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.475,109,24,1013.268147,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4764,109,32,1022.640764,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4778,97,32,1015.123171,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4792,101,32,1019.536443,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4806,96,31,1008.517535,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4819,93,31,1008.661462,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4833,104,30,1013.253703,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4847,108,27,1012.979297,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4861,109,27,1017.534494,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4875,102,27,1014.988967,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4889,105,26,1021.279415,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4903,110,26,1017.299427,37.00084958,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4917,108,25,1016.917633,37.00064056,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4931,106,24,1013.604992,37.00005989,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4944,108,24,1013.368103,37.00155466,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4958,108,24,1011.172494,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.4972,97,25,992.388889,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.4986,102,25,1018.29476,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5,98,25,1011.917249,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5014,101,25,1021.200176,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5028,100,25,1013.782103,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5042,104,25,1020.449504,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5056,99,24,1008.531228,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5069,95,24,990.8973349,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5083,101,24,1015.720294,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5097,104,24,1004.844645,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5111,106,24,1013.68735,36.99826888,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5125,104,24,1004.724953,37.00191264,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5139,101,23,1022.639056,36.99965667,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5153,101,23,1009.443763,37.00099468,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5167,102,23,1013.368103,37.00030798,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5181,97,23,1013.782103,37.00067402,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5194,100,23,1013.892483,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5208,100,23,1028.447346,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5222,102,22,1007.139859,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5236,103,22,1022.404424,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.525,102,22,1015.614642,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5264,100,23,1018.884953,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5278,97,23,1015.980012,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5292,92,24,1018.891906,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5306,94,24,1017.476544,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5319,93,24,1017.830939,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5333,92,24,1017.867936,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5347,96,23,1017.240084,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5361,98,23,1017.64146,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5375,102,23,1016.300394,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5389,102,22,1015.181135,37.00059703,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5403,101,22,1013.368103,37.00036333,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5417,99,21,1013.604587,37.00084102,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5431,99,19,1023.862328,36.9998943,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5444,103,19,1012.702488,37.00155466,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5458,106,19,1021.555757,36.99881178,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5472,107,18,1015.464113,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5486,103,18,1022.005512,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.55,104,18,1016.461219,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5514,106,18,1025.080646,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5528,106,18,1005.872058,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5542,105,18,1013.488552,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5556,106,19,1016.830413,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5569,112,19,1000.483353,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5583,102,19,1007.62857,37.00079303,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5597,108,19,1014.514151,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5611,105,19,1018.748198,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5625,101,18,1021.13647,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5639,96,17,1018.233855,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5653,100,17,1007.789291,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5667,103,17,1011.670818,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5681,105,17,1008.36386,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5694,97,17,1013.892483,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5708,98,17,1015.124385,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5722,100,18,1015.712388,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5736,99,18,1017.387965,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.575,95,19,1013.696459,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5764,92,20,1013.696459,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5778,97,20,1013.696459,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5792,104,21,1003.381709,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5806,104,21,1000.619751,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5819,103,22,1019.65095,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5833,101,23,1015.31794,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5847,99,23,1020.849254,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5861,99,23,1016.219735,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5875,104,23,1023.238556,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5889,106,25,1010.929731,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5903,100,25,997.8211047,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5917,101,26,1003.785141,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5931,101,27,1013.604587,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.5944,104,27,1007.610256,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5958,109,27,1013.488552,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5972,102,27,1021.223525,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.5986,101,27,1012.110862,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6,102,27,1019.175398,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6014,101,27,1016.962035,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6028,104,27,1019.344056,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6042,104,27,1011.933079,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6056,103,28,1010.007341,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6069,105,28,1003.138941,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6083,107,27,1008.386561,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6097,107,25,1008.189323,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6111,111,25,1013.604587,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6125,108,26,1010.516191,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6139,101,26,992.9521089,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6153,100,26,1010.450006,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6167,110,25,990.1645961,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6181,106,22,1011.933079,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6194,102,22,1009.373905,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6208,106,22,1011.172621,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6222,106,22,1013.928398,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6236,107,22,1014.849297,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.625,97,23,1018.175636,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6264,100,24,1013.488552,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6278,98,24,999.6756635,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6292,97,23,1015.662415,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6306,100,22,1004.969752,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6319,109,22,987.5385364,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6333,107,22,1009.004251,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6347,112,22,1013.080088,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6361,102,22,1015.503729,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6375,104,21,1013.911193,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6389,100,18,1015.320921,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6403,100,18,1014.595454,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6417,100,18,1013.851877,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6431,94,17,1014.228061,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6444,101,17,1014.938473,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6458,100,18,1014.29647,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6472,98,19,1015.531614,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6486,100,19,1014.508233,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.65,104,19,1010.283829,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6514,108,20,1012.921933,37.00050843,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6528,109,20,1017.772853,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6542,98,20,1017.161965,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6556,87,19,1019.754946,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6569,99,19,1011.625542,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6583,103,20,982.0923999,37.00050843,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6597,106,21,1012.521218,37.00059703,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6611,107,21,1011.694426,37.00036333,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6625,116,21,1020.783914,37.00084102,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6639,106,20,1004.464991,36.9999829,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6653,100,20,1026.736918,37.00140956,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6667,111,19,979.6580292,36.99914437,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6681,105,18,1009.004251,37.00267453,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6694,98,18,1030.541225,36.9970795,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6708,110,19,1007.08179,37.0067495,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6722,112,23,1011.263856,36.98367966,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6736,109,23,995.0045498,36.9970795,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.675,88,23,997.2834572,36.98872219,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6764,95,23,1012.129861,36.89763062,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6778,103,22,982.1306215,36.90226036,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6792,92,24,1009.004251,36.8993033,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6806,104,24,1004.416749,36.90128182,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6819,104,26,992.0099176,36.89987571,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6833,102,24,1017.523502,36.9010401,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6847,104,26,1015.195374,36.89972734,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6861,103,23,1021.68767,36.90155329,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6875,105,NaN,1008.139883,36.8988104,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6889,108,NaN,988.7434381,36.90319869,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6903,114,NaN,994.6028908,36.896177,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6917,114,NaN,980.8788683,36.9081122,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6931,100,NaN,1008.442016,36.88151218,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.6944,108,NaN,1002.273929,36.79358103,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6958,110,NaN,1009.004251,36.79901733,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.6972,111,NaN,998.0546439,36.81436943,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,21.6986,111,NaN,1006.706826,36.91275904,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.7,107,NaN,1011.465716,36.89421799,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.7014,111,NaN,973.3238829,36.90468379,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.7028,111,NaN,1009.23234,36.89722128,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.7042,99,NaN,1006.96865,36.90360792,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.7056,108,32,1027.025203,36.89705225,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.7069,110,28,1008.442016,36.90517827,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.7083,106,30,1008.139883,36.89303405,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.7097,99,30,1039.784006,36.91914198,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.7111,104,30,1020.118335,37.00833421,Stationary,0,0,1,0,0,0,0,0
