period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/30/2015,15.7639,66,13,994.5005888,36.48638397,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7653,64,23,994.4647,36.4868881,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7667,65,NaN,994.3402082,36.4905203,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7681,65,NaN,995.0187702,36.4816789,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7694,65,NaN,993.16842,36.50052116,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7708,66,NaN,993.2694321,36.42721609,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7722,67,NaN,993.9945685,36.37416436,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7736,66,NaN,993.4851759,36.39641893,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.775,65,NaN,994.0656171,36.37958825,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7764,66,NaN,993.7908764,36.39691365,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7778,67,NaN,993.2265065,36.37219911,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7792,66,NaN,993.7106459,36.45019994,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7806,66,NaN,991.9303833,36.49873841,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7819,67,NaN,993.7784125,36.48173946,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7833,68,25,995.1914959,36.49129231,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7847,67,25,994.0905635,36.48522683,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7861,67,25,994.7959023,36.48923435,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7875,66,22,994.1101721,36.48669519,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7889,64,21,994.220367,36.48824001,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7903,67,23,990.6923262,36.4873639,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7917,67,25,990.8747073,36.48780646,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7931,65,25,992.1687573,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7944,66,26,991.7054262,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7958,66,26,992.3806042,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7972,66,26,992.3062354,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7986,66,27,991.9593526,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8,66,27,992.1759738,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8014,67,27,992.1791856,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8028,65,26,992.1786935,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8042,64,25,991.9738998,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8056,65,25,991.859108,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8069,65,25,990.9300226,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8083,65,25,991.3875723,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8097,64,25,992.6257812,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8111,65,25,991.856936,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8125,64,25,992.3171524,36.48740516,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8139,65,25,991.8546779,36.48791895,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8153,64,26,992.1848872,36.48693031,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8167,65,26,991.7071001,36.48864434,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8181,66,26,992.5699469,36.48585586,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8194,68,26,990.6336852,36.49023537,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8208,67,26,994.4157258,36.4834001,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8222,66,26,984.9500604,36.49448006,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8236,68,25,985.4909926,36.47377305,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.825,69,25,990.9367892,36.54923471,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8264,67,25,989.4036116,36.59931801,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8278,67,24,990.1299478,36.58144295,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8292,67,23,988.2945705,36.59143836,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8306,65,23,989.3862847,36.58519293,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8319,65,23,987.861283,36.58920045,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8333,66,23,988.8195779,36.58666129,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8347,67,23,988.3400277,36.58820611,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8361,67,23,988.4535707,36.58733,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8375,66,23,988.2820607,36.58777256,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8389,64,23,987.7688067,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8403,69,23,987.6764488,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8417,67,24,988.1450274,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8431,67,23,989.0788265,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8444,68,25,991.0839635,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8458,66,23,989.4764367,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8472,66,27,989.4129925,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8486,63,25,991.4269798,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.85,65,NaN,990.9750833,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8514,64,NaN,990.8970758,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8528,64,NaN,990.5629333,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8542,65,NaN,990.6172532,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8556,67,NaN,990.3027189,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8569,66,NaN,989.628016,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8583,65,NaN,991.2263876,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8597,65,NaN,988.4759412,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8611,65,NaN,993.6324078,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8625,66,NaN,985.679035,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8639,67,NaN,998.6967833,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8653,66,NaN,981.0557223,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8667,66,NaN,991.684935,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8681,66,NaN,989.4764367,36.58759261,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,15.8694,66,NaN,989.4764367,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8708,73,33,989.4764367,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8722,68,28,989.4764367,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8736,70,30,995.7364891,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.875,68,27,980.1992074,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8764,70,29,990.944733,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8778,70,25,984.1870682,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8792,68,24,988.8253055,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8806,72,25,985.4057153,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8819,68,22,987.6317018,36.58759261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8833,66,21,985.9892018,36.58737126,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8847,67,21,988.1807207,36.58788505,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8861,69,21,983.6934573,36.58689641,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8875,71,21,991.6249054,36.58861044,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8889,71,21,988.2820607,36.58582196,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8903,72,23,988.1807207,36.59020147,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8917,70,24,989.6150684,36.58358755,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8931,67,24,981.4840598,36.59415372,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8944,66,25,985.8218981,36.57443535,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8958,67,26,982.6167545,36.64796163,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8972,67,26,985.470246,36.7013472,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.8986,66,26,982.7451175,36.67810399,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9,66,26,984.7810256,36.69687006,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9014,68,26,985.9926099,36.67624239,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9028,67,24,985.0133435,36.70632507,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9042,68,23,985.7536594,36.61955359,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9056,67,23,984.6868529,36.58539735,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9069,67,22,984.504835,36.57632113,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9083,67,22,984.0480525,36.65077925,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9097,67,22,983.7125642,36.6930596,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9111,65,20,984.1693496,36.69626354,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9125,67,19,984.0230342,36.62650117,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9139,67,19,986.0342825,36.57970757,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9153,66,20,986.2086017,36.58175925,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9167,67,21,985.7004512,36.64424379,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9181,62,21,987.2036991,36.7022973,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9194,64,22,987.279093,36.6795386,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9208,64,22,986.0584185,36.69273708,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9222,63,22,985.3773855,36.68425309,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9236,69,24,984.1723421,36.69012537,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.925,72,26,984.5949618,36.68520826,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9264,69,24,984.68093,36.6902353,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9278,64,28,984.9406781,36.68399104,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9292,64,29,985.4203537,36.69320426,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9306,65,29,985.2753382,36.67864208,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9319,65,29,985.4547304,36.70471724,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9333,66,29,990.6266374,36.68425309,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9347,65,29,992.1272914,36.68454553,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9361,64,29,991.6829885,36.68520826,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9375,63,29,992.1793675,36.65082066,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9389,64,28,991.7943126,36.69276716,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9403,64,30,992.733029,36.69695974,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9417,64,26,992.8790361,36.68686251,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9431,64,32,992.4631421,36.6872961,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9444,65,11,992.513109,36.6872961,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9458,64,NaN,992.3739711,36.68733736,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9472,64,NaN,992.3979917,36.6936731,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9486,63,NaN,991.8065993,36.69600093,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.95,64,NaN,991.2356062,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9514,69,NaN,990.8148533,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9528,68,NaN,990.8241056,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9542,69,NaN,990.2662366,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9556,70,NaN,990.7343968,36.7022973,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9569,65,NaN,989.234028,36.6795386,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9583,70,NaN,987.9722284,36.69251573,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9597,65,NaN,987.7640645,36.68454553,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9611,64,NaN,987.8236935,36.68942916,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9625,64,NaN,987.6187757,36.68644744,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9639,62,NaN,987.052727,36.68817221,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9653,64,NaN,987.145421,36.6872961,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9667,66,NaN,986.8983487,36.68773866,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9681,65,NaN,986.8403562,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9694,63,NaN,986.6902033,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9708,65,NaN,986.7101374,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9722,65,NaN,986.1851568,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9736,64,NaN,987.8774581,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.975,65,30,986.7537058,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9764,66,25,985.063422,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9778,67,29,986.1826424,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9792,67,28,985.9011712,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9806,70,28,986.2914781,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9819,69,28,985.942752,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9833,69,29,986.1997709,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9847,71,29,986.7043072,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9861,71,30,985.1488005,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9875,71,30,987.2900937,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9889,69,30,983.5522184,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9903,66,31,989.8306475,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9917,64,32,980.4403264,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9931,68,32,997.0410319,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9944,69,34,980.9569912,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9958,70,35,1003.392044,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.9972,89,35,987.7640645,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,15.9986,69,36,987.8236935,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16,95,36,974.5937397,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0014,69,36,978.0032402,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0028,70,34,994.8467603,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0042,99,31,990.4353855,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0056,66,33,977.5966778,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0069,71,30,984.9060152,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0083,71,27,987.9722284,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0097,71,29,987.9722284,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0111,71,25,973.5693743,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0125,105,23,978.9941717,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0139,72,23,1013.604817,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0153,83,22,1000.141263,36.68755871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0167,88,19,1001.567832,36.68733736,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0181,77,24,1012.997924,36.68785115,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0194,76,30,1020.540079,36.68686251,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0208,79,NaN,1021.527118,36.68857654,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0222,80,NaN,1021.98448,36.68578806,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0236,72,NaN,1007.320957,36.69016757,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.025,101,NaN,997.2915745,36.6833323,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0264,106,NaN,1004.866163,36.69441226,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0278,79,NaN,1008.229151,36.67370525,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0292,80,NaN,992.8226861,36.74916691,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0306,80,NaN,1011.657195,36.69251573,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0319,69,NaN,1024.619287,36.69016757,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0333,76,NaN,1011.551827,36.6899584,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0347,74,NaN,1014.255625,36.6899584,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0361,62,NaN,1016.516428,36.6899584,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0375,68,NaN,1005.144833,36.69016757,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0389,79,NaN,1015.73122,36.69016757,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0403,107,NaN,995.455499,36.69016757,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0417,82,NaN,987.4682663,36.69016757,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0431,63,NaN,1024.147288,36.6899584,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0444,75,NaN,962.4624744,36.6899584,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0458,85,NaN,969.223892,36.6899584,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0472,69,NaN,979.7480259,36.6899584,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0486,63,NaN,986.0828022,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.05,57,27,969.4777315,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0514,61,22,1007.402362,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0528,54,28,987.4682663,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0542,88,29,987.8774581,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0556,92,29,938.9047896,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0569,105,31,933.7641929,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0583,109,32,1022.116494,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0597,77,32,999.2583707,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0611,93,30,972.6199077,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0625,83,29,1007.123618,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0639,86,30,1003.004936,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0653,83,25,947.8681119,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0667,104,21,954.3685221,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0681,116,22,1001.38311,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0694,116,21,1026.663988,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0708,119,21,1012.781812,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0722,98,21,1031.501641,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0736,110,22,965.1185224,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.075,126,23,960.8691364,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0764,113,22,1022.142889,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0778,97,26,1001.130185,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0792,87,29,1013.251364,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0806,97,28,990.4757373,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0819,97,31,1026.643704,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0833,98,33,935.9584359,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0847,79,33,1007.883768,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0861,120,31,951.4531475,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0875,79,30,967.8176479,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.0889,79,30,964.1012783,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0903,91,30,957.6673326,36.78752481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0917,74,30,1035.350308,36.78774616,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0931,67,30,985.2618012,36.78723237,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0944,83,27,994.4083991,36.78822102,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0958,76,23,987.2367175,36.78650698,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0972,77,24,1020.65103,36.78929546,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.0986,76,20,1006.984232,36.78491596,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1,62,17,1038.278486,36.79175122,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1014,79,17,1010.384618,36.78067126,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1028,70,16,1009.547677,36.80137828,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1042,79,15,985.709004,36.72591661,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1056,79,16,951.6066018,36.67583331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1069,67,13,981.641976,36.69370837,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1083,71,10,982.415857,36.68371296,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1097,64,11,989.7499565,36.6899584,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1111,67,11,983.2205217,36.68595088,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1125,93,12,988.2197391,36.68871139,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1139,104,13,1009.547677,36.68665277,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.1153,88,14,1009.547677,36.68851753,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1167,85,15,1009.547677,36.68636093,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1181,84,16,963.0201954,36.68932936,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1194,94,17,967.3410197,36.68494986,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,16.1208,91,17,982.6106373,36.69156377,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1222,78,17,1003.289785,36.6809976,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1236,72,18,1016.357214,36.70071597,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.125,78,18,986.6074995,36.62696835,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1264,76,18,1010.384618,36.57409656,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1278,72,20,1016.840138,36.59635113,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1292,72,22,1018.351417,36.5797418,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1306,73,22,1021.575778,36.59655341,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1319,69,24,1021.627679,36.57282752,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1333,63,25,1022.95079,36.6491143,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1347,76,25,1019.90102,36.70044126,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1361,83,24,1019.765075,36.67906281,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1375,91,23,1020.789513,36.69545093,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1389,79,23,1014.621971,36.67830548,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1403,108,22,1025.868785,36.70302001,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1417,74,21,1000.668259,36.62501919,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1431,73,21,1006.458366,36.57648071,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1444,74,19,1024.217155,36.59347966,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1458,72,18,1017.140807,36.58392681,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1472,73,18,1022.021101,36.5899923,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1486,85,17,1020.105936,36.58598478,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.15,83,16,1020.983163,36.58852394,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1514,77,16,1019.952531,36.58697911,Stationary,0,0,0,0,0,0,0,0
8/30/2015,16.1528,64,17,1019.724632,36.58785522,Stationary,0,0,0,0,0,0,0,0
