period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,11.5889,83,21,991.6471721,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5903,83,19,991.7870441,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5917,76,19,992.2558966,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5931,78,19,991.5940697,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5944,74,14,992.4851138,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5958,78,12,992.1072698,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5972,77,14,993.9253202,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5986,80,11,1001.186087,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6,84,13,997.1953595,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6014,76,12,996.4807572,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6028,76,16,996.4942959,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6042,76,NaN,997.1878388,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6056,78,NaN,996.9339226,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6069,79,NaN,996.9374048,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6083,81,NaN,996.7655348,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6097,82,NaN,997.3580512,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6111,80,NaN,996.4130768,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6125,82,NaN,996.4030263,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6139,80,NaN,997.0102001,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6153,80,NaN,996.4686575,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6167,76,NaN,997.0054509,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6181,81,NaN,997.6187652,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6194,83,11,996.0767081,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6208,85,12,995.2461725,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6222,79,11,986.7213364,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6236,85,14,996.1896802,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.625,85,14,995.9337372,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6264,81,13,996.4670083,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6278,80,13,996.4958931,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6292,71,13,996.941462,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6306,73,13,997.1394784,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6319,77,13,997.271218,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6333,78,13,997.2241819,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6347,81,13,997.4435708,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6361,82,13,997.8538485,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6375,80,12,997.6146433,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6389,79,12,997.501036,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6403,78,12,997.8860516,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6417,76,12,998.0106877,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6431,83,12,992.7024457,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6444,84,12,999.82663,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6458,79,12,989.8820138,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6472,88,12,1000.580298,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6486,76,13,1000.288124,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.65,77,13,999.3759485,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6514,83,13,993.3928794,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6528,81,13,999.1474301,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6542,79,13,1000.376026,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6556,80,13,996.032544,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6569,82,12,994.4596499,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6583,80,12,994.5954475,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6597,76,12,993.9257245,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6611,77,12,993.5726482,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6625,78,11,990.4826598,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6639,84,11,990.8885298,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6653,80,11,1007.233087,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6667,80,11,1009.947512,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6681,85,11,1008.804833,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6694,78,12,1008.16649,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6708,78,12,1007.247389,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6722,79,13,1007.02077,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6736,81,13,1005.222363,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.675,85,14,1006.316203,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6764,78,14,1005.639108,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6778,72,12,1006.410519,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6792,75,13,1006.271528,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6806,76,12,1008.705845,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6819,76,12,1010.056507,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6833,77,NaN,1007.270738,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6847,75,NaN,1005.561744,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6861,79,NaN,1006.466765,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6875,85,NaN,1006.287933,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6889,82,NaN,1006.22088,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6903,82,NaN,1006.475092,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6917,85,NaN,1006.278297,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6931,79,NaN,1004.648812,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6944,78,NaN,1004.990982,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6958,78,NaN,1005.061668,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6972,77,NaN,1005.698554,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.6986,80,NaN,1004.899213,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7,79,NaN,1007.131617,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7014,79,NaN,1006.574214,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7028,81,NaN,1000.773897,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7042,85,NaN,1008.464628,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7056,81,NaN,1010.167707,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7069,79,NaN,1009.555588,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7083,78,NaN,1010.527315,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7097,79,NaN,1010.154376,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7111,80,NaN,1009.205056,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7125,79,NaN,1009.97004,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7139,78,NaN,1010.186774,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7153,81,NaN,1010.349053,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7167,81,NaN,1010.5744,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7181,84,NaN,1007.638788,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7194,81,NaN,1011.627699,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7208,81,NaN,1011.424854,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7222,78,NaN,1011.260587,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7236,86,NaN,1002.282642,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.725,91,NaN,1011.925134,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7264,85,NaN,1011.234873,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7278,81,NaN,1012.670321,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7292,81,NaN,1011.96585,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7306,82,NaN,1011.891038,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7319,82,NaN,1012.025999,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7333,84,NaN,1012.331153,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7347,78,NaN,1011.774081,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7361,81,NaN,1012.295307,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7375,79,NaN,1011.952468,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7389,80,NaN,1012.376592,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7403,84,NaN,1010.98608,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7417,80,NaN,1012.102921,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7431,85,NaN,1012.277891,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7444,83,NaN,1012.58352,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7458,82,NaN,1012.559018,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7472,82,NaN,1010.989007,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7486,84,NaN,1012.397183,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.75,83,NaN,1012.224158,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7514,80,NaN,1011.919168,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7528,79,NaN,1012.068816,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7542,80,NaN,1011.573693,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7556,82,NaN,1011.275741,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7569,82,NaN,1011.068831,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7583,87,NaN,1006.207768,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7597,80,NaN,1006.429631,34.92270303,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.7611,80,NaN,1002.702679,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7625,80,NaN,1010.111924,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7639,80,NaN,1008.958385,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7653,80,NaN,1007.898674,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7667,83,NaN,997.676127,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7681,84,NaN,1001.46545,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7694,84,NaN,1000.930442,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7708,82,NaN,1001.082689,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7722,75,NaN,1001.241715,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7736,78,13,1001.622258,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.775,85,13,1001.347534,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7764,82,13,1001.598969,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7778,78,15,1002.41394,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7792,76,15,1001.316489,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7806,76,15,1000.585813,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7819,78,19,998.7915086,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7833,77,19,997.6780465,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7847,78,19,997.8484266,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7861,81,19,999.4835379,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7875,85,19,1003.849925,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7889,84,19,1001.671459,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7903,80,17,1001.425025,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7917,77,17,1000.946952,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7931,80,17,1001.096974,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7944,83,12,1000.342264,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7958,77,12,1000.674562,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7972,78,12,1000.342151,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.7986,75,NaN,1000.527366,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8,74,NaN,1000.479062,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8014,77,NaN,1000.341577,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8028,78,NaN,1000.272365,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8042,80,NaN,1001.793544,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8056,87,NaN,1006.322263,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8069,87,NaN,1009.234509,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8083,81,NaN,1005.320307,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8097,80,NaN,1004.002809,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8111,79,NaN,1003.13008,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8125,90,NaN,998.1500334,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8139,81,NaN,995.1073564,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8153,81,NaN,1009.711522,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8167,84,NaN,995.4099756,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8181,76,NaN,999.8858046,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8194,73,NaN,997.3376197,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8208,80,NaN,998.9377373,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8222,83,NaN,1001.425025,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8236,85,NaN,997.8940992,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.825,79,NaN,999.6301017,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8264,76,NaN,999.8676398,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8278,77,NaN,999.6933109,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8292,80,NaN,998.5727432,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8306,85,NaN,992.7919249,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8319,83,NaN,1001.425025,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8333,91,NaN,984.2446668,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8347,90,NaN,1006.661672,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8361,81,NaN,1008.367597,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8375,77,NaN,1008.888254,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8389,77,NaN,1007.149399,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8403,77,NaN,1007.050537,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8417,80,NaN,1007.160726,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8431,76,NaN,1006.164135,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8444,80,NaN,1007.071731,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8458,78,NaN,1007.593189,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8472,79,NaN,1007.87734,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8486,78,NaN,1007.278935,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.85,79,NaN,1007.841214,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8514,80,NaN,1007.850267,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8528,75,NaN,1008.533935,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8542,75,NaN,1008.279151,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8556,73,NaN,1007.054902,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8569,75,NaN,1006.417369,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8583,75,NaN,1006.702242,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8597,79,NaN,1006.746855,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8611,78,NaN,1006.408857,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8625,85,NaN,1006.939344,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8639,78,NaN,1007.939176,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8653,75,NaN,1005.579901,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8667,78,NaN,1006.462356,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8681,77,NaN,1004.836787,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8694,82,NaN,1000.98454,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8708,80,NaN,1000.315762,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8722,80,NaN,1001.003521,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8736,74,NaN,1001.172989,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.875,73,NaN,1000.792432,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8764,79,NaN,1000.585681,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8778,80,NaN,1001.138917,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8792,82,NaN,1001.586798,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8806,83,NaN,1002.126539,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8819,88,NaN,998.0644345,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8833,87,NaN,999.1465229,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8847,86,NaN,998.460206,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8861,88,NaN,995.3089703,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8875,85,NaN,995.0315064,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8889,84,NaN,999.170163,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8903,83,NaN,990.3960172,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8917,80,NaN,992.4972567,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8931,77,NaN,992.1608283,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8944,75,11,991.654352,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8958,76,11,991.0721842,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8972,84,11,1001.555831,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.8986,89,12,1000.40189,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9,80,13,1001.586798,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.9014,70,14,1001.779692,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9028,75,15,1001.779692,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.9042,84,15,1001.779692,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9056,89,16,999.3910558,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9069,84,18,1005.810342,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9083,80,18,1005.595965,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9097,74,18,1004.267732,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9111,76,18,1005.095317,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9125,81,18,1007.16465,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9139,78,18,1007.908649,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9153,78,15,1007.218073,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9167,72,15,1001.555831,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9181,73,15,1001.035026,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9194,73,16,1000.322943,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9208,73,16,1000.443769,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9222,76,16,1000.911739,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9236,74,14,1000.321736,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.925,73,14,999.5722553,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9264,73,14,999.9493991,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9278,73,14,998.3987547,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.9292,77,14,1004.588152,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9306,79,14,1002.079412,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9319,80,19,999.8093285,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9333,72,15,999.44576,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9347,72,19,999.5943117,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9361,70,17,999.7593438,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9375,73,16,999.1931932,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9389,73,16,1004.687801,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9403,81,17,1004.121689,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9417,76,17,1003.27221,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9431,74,17,1003.489009,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9444,78,15,1000.896163,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9458,76,15,1001.179113,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9472,78,15,1001.958245,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9486,77,15,999.81506,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.95,85,NaN,999.3150453,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9514,87,NaN,1009.463964,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9528,75,NaN,1009.293957,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9542,81,NaN,1009.027486,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9556,79,NaN,1001.427434,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9569,78,NaN,1002.546841,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9583,75,NaN,1002.263559,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9597,75,NaN,1002.632876,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9611,73,NaN,1003.066435,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9625,75,NaN,1002.94941,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9639,74,NaN,1002.898663,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9653,77,NaN,1002.859341,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9667,73,NaN,1002.975393,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9681,76,NaN,1003.148253,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9694,72,NaN,1003.138233,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9708,79,NaN,1002.497249,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9722,75,NaN,1001.813265,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.9736,75,NaN,1001.112052,35.22289818,Stationary,0,0,0,0,0,0,0,0
